,orig,transform
552,/data/codenet_python3_accepted/p02927/Python/s005207442.py,/data/codenet_python3_accepted/p02927/Python/s005207442_comment_transform.py
553,/data/codenet_python3_accepted/p03167/Python/s084742488.py,/data/codenet_python3_accepted/p03167/Python/s084742488_comment_transform.py
554,/data/codenet_python3_accepted/p03213/Python/s304410827.py,/data/codenet_python3_accepted/p03213/Python/s304410827_comment_transform.py
555,/data/codenet_python3_accepted/p03313/Python/s045568129.py,/data/codenet_python3_accepted/p03313/Python/s045568129_comment_transform.py
556,/data/codenet_python3_accepted/p02729/Python/s214180955.py,/data/codenet_python3_accepted/p02729/Python/s214180955_comment_transform.py
557,/data/codenet_python3_accepted/p02544/Python/s489608179.py,/data/codenet_python3_accepted/p02544/Python/s489608179_comment_transform.py
558,/data/codenet_python3_accepted/p03828/Python/s153919287.py,/data/codenet_python3_accepted/p03828/Python/s153919287_comment_transform.py
559,/data/codenet_python3_accepted/p03412/Python/s453331660.py,/data/codenet_python3_accepted/p03412/Python/s453331660_comment_transform.py
560,/data/codenet_python3_accepted/p02677/Python/s321904715.py,/data/codenet_python3_accepted/p02677/Python/s321904715_comment_transform.py
561,/data/codenet_python3_accepted/p03379/Python/s001723018.py,/data/codenet_python3_accepted/p03379/Python/s001723018_comment_transform.py
562,/data/codenet_python3_accepted/p02794/Python/s124753125.py,/data/codenet_python3_accepted/p02794/Python/s124753125_comment_transform.py
563,/data/codenet_python3_accepted/p03199/Python/s333914188.py,/data/codenet_python3_accepted/p03199/Python/s333914188_comment_transform.py
564,/data/codenet_python3_accepted/p02771/Python/s062939868.py,/data/codenet_python3_accepted/p02771/Python/s062939868_comment_transform.py
565,/data/codenet_python3_accepted/p03693/Python/s538583305.py,/data/codenet_python3_accepted/p03693/Python/s538583305_comment_transform.py
566,/data/codenet_python3_accepted/p02954/Python/s507509498.py,/data/codenet_python3_accepted/p02954/Python/s507509498_comment_transform.py
567,/data/codenet_python3_accepted/p02930/Python/s940618664.py,/data/codenet_python3_accepted/p02930/Python/s940618664_comment_transform.py
568,/data/codenet_python3_accepted/p03299/Python/s746891580.py,/data/codenet_python3_accepted/p03299/Python/s746891580_comment_transform.py
569,/data/codenet_python3_accepted/p02690/Python/s442759011.py,/data/codenet_python3_accepted/p02690/Python/s442759011_comment_transform.py
570,/data/codenet_python3_accepted/p03416/Python/s119329049.py,/data/codenet_python3_accepted/p03416/Python/s119329049_comment_transform.py
571,/data/codenet_python3_accepted/p03047/Python/s764451530.py,/data/codenet_python3_accepted/p03047/Python/s764451530_comment_transform.py
572,/data/codenet_python3_accepted/p04028/Python/s456523910.py,/data/codenet_python3_accepted/p04028/Python/s456523910_comment_transform.py
573,/data/codenet_python3_accepted/p03238/Python/s896794065.py,/data/codenet_python3_accepted/p03238/Python/s896794065_comment_transform.py
574,/data/codenet_python3_accepted/p02917/Python/s820794976.py,/data/codenet_python3_accepted/p02917/Python/s820794976_comment_transform.py
575,/data/codenet_python3_accepted/p03688/Python/s870271858.py,/data/codenet_python3_accepted/p03688/Python/s870271858_comment_transform.py
576,/data/codenet_python3_accepted/p02946/Python/s116275062.py,/data/codenet_python3_accepted/p02946/Python/s116275062_comment_transform.py
577,/data/codenet_python3_accepted/p02996/Python/s645590885.py,/data/codenet_python3_accepted/p02996/Python/s645590885_comment_transform.py
578,/data/codenet_python3_accepted/p03424/Python/s005156858.py,/data/codenet_python3_accepted/p03424/Python/s005156858_comment_transform.py
579,/data/codenet_python3_accepted/p03641/Python/s666870006.py,/data/codenet_python3_accepted/p03641/Python/s666870006_comment_transform.py
580,/data/codenet_python3_accepted/p03718/Python/s286673530.py,/data/codenet_python3_accepted/p03718/Python/s286673530_comment_transform.py
581,/data/codenet_python3_accepted/p03859/Python/s060672313.py,/data/codenet_python3_accepted/p03859/Python/s060672313_comment_transform.py
582,/data/codenet_python3_accepted/p04029/Python/s078236093.py,/data/codenet_python3_accepted/p04029/Python/s078236093_comment_transform.py
583,/data/codenet_python3_accepted/p03456/Python/s647125114.py,/data/codenet_python3_accepted/p03456/Python/s647125114_comment_transform.py
584,/data/codenet_python3_accepted/p02686/Python/s642611525.py,/data/codenet_python3_accepted/p02686/Python/s642611525_comment_transform.py
585,/data/codenet_python3_accepted/p02990/Python/s692767249.py,/data/codenet_python3_accepted/p02990/Python/s692767249_comment_transform.py
586,/data/codenet_python3_accepted/p03619/Python/s966788056.py,/data/codenet_python3_accepted/p03619/Python/s966788056_comment_transform.py
587,/data/codenet_python3_accepted/p03514/Python/s192873704.py,/data/codenet_python3_accepted/p03514/Python/s192873704_comment_transform.py
588,/data/codenet_python3_accepted/p03561/Python/s309064778.py,/data/codenet_python3_accepted/p03561/Python/s309064778_comment_transform.py
589,/data/codenet_python3_accepted/p03686/Python/s346841884.py,/data/codenet_python3_accepted/p03686/Python/s346841884_comment_transform.py
590,/data/codenet_python3_accepted/p03674/Python/s722460180.py,/data/codenet_python3_accepted/p03674/Python/s722460180_comment_transform.py
591,/data/codenet_python3_accepted/p02975/Python/s029938842.py,/data/codenet_python3_accepted/p02975/Python/s029938842_comment_transform.py
592,/data/codenet_python3_accepted/p03285/Python/s575806560.py,/data/codenet_python3_accepted/p03285/Python/s575806560_comment_transform.py
593,/data/codenet_python3_accepted/p02682/Python/s583839773.py,/data/codenet_python3_accepted/p02682/Python/s583839773_comment_transform.py
594,/data/codenet_python3_accepted/p03829/Python/s328937107.py,/data/codenet_python3_accepted/p03829/Python/s328937107_comment_transform.py
595,/data/codenet_python3_accepted/p04014/Python/s335023155.py,/data/codenet_python3_accepted/p04014/Python/s335023155_comment_transform.py
596,/data/codenet_python3_accepted/p03146/Python/s072234832.py,/data/codenet_python3_accepted/p03146/Python/s072234832_comment_transform.py
597,/data/codenet_python3_accepted/p02923/Python/s938974336.py,/data/codenet_python3_accepted/p02923/Python/s938974336_comment_transform.py
598,/data/codenet_python3_accepted/p03410/Python/s552545747.py,/data/codenet_python3_accepted/p03410/Python/s552545747_comment_transform.py
599,/data/codenet_python3_accepted/p02691/Python/s832027167.py,/data/codenet_python3_accepted/p02691/Python/s832027167_comment_transform.py
600,/data/codenet_python3_accepted/p03860/Python/s168611820.py,/data/codenet_python3_accepted/p03860/Python/s168611820_comment_transform.py
601,/data/codenet_python3_accepted/p03353/Python/s940303728.py,/data/codenet_python3_accepted/p03353/Python/s940303728_comment_transform.py
602,/data/codenet_python3_accepted/p03018/Python/s027870573.py,/data/codenet_python3_accepted/p03018/Python/s027870573_comment_transform.py
603,/data/codenet_python3_accepted/p03261/Python/s812785009.py,/data/codenet_python3_accepted/p03261/Python/s812785009_comment_transform.py
604,/data/codenet_python3_accepted/p02833/Python/s879108370.py,/data/codenet_python3_accepted/p02833/Python/s879108370_comment_transform.py
605,/data/codenet_python3_accepted/p03878/Python/s199841591.py,/data/codenet_python3_accepted/p03878/Python/s199841591_comment_transform.py
606,/data/codenet_python3_accepted/p03909/Python/s348808024.py,/data/codenet_python3_accepted/p03909/Python/s348808024_comment_transform.py
607,/data/codenet_python3_accepted/p02647/Python/s106189976.py,/data/codenet_python3_accepted/p02647/Python/s106189976_comment_transform.py
608,/data/codenet_python3_accepted/p03505/Python/s600715648.py,/data/codenet_python3_accepted/p03505/Python/s600715648_comment_transform.py
609,/data/codenet_python3_accepted/p02550/Python/s790662110.py,/data/codenet_python3_accepted/p02550/Python/s790662110_comment_transform.py
610,/data/codenet_python3_accepted/p03778/Python/s325534608.py,/data/codenet_python3_accepted/p03778/Python/s325534608_comment_transform.py
611,/data/codenet_python3_accepted/p02680/Python/s271806608.py,/data/codenet_python3_accepted/p02680/Python/s271806608_comment_transform.py
612,/data/codenet_python3_accepted/p02830/Python/s857924370.py,/data/codenet_python3_accepted/p02830/Python/s857924370_comment_transform.py
613,/data/codenet_python3_accepted/p03633/Python/s188426131.py,/data/codenet_python3_accepted/p03633/Python/s188426131_comment_transform.py
614,/data/codenet_python3_accepted/p03037/Python/s781542057.py,/data/codenet_python3_accepted/p03037/Python/s781542057_comment_transform.py
615,/data/codenet_python3_accepted/p02883/Python/s642976525.py,/data/codenet_python3_accepted/p02883/Python/s642976525_comment_transform.py
616,/data/codenet_python3_accepted/p03326/Python/s773581181.py,/data/codenet_python3_accepted/p03326/Python/s773581181_comment_transform.py
617,/data/codenet_python3_accepted/p03534/Python/s613282257.py,/data/codenet_python3_accepted/p03534/Python/s613282257_comment_transform.py
618,/data/codenet_python3_accepted/p03305/Python/s507784337.py,/data/codenet_python3_accepted/p03305/Python/s507784337_comment_transform.py
619,/data/codenet_python3_accepted/p04021/Python/s385663365.py,/data/codenet_python3_accepted/p04021/Python/s385663365_comment_transform.py
620,/data/codenet_python3_accepted/p03528/Python/s954301373.py,/data/codenet_python3_accepted/p03528/Python/s954301373_comment_transform.py
621,/data/codenet_python3_accepted/p03983/Python/s069225198.py,/data/codenet_python3_accepted/p03983/Python/s069225198_comment_transform.py
622,/data/codenet_python3_accepted/p02585/Python/s048892507.py,/data/codenet_python3_accepted/p02585/Python/s048892507_comment_transform.py
623,/data/codenet_python3_accepted/p04050/Python/s065079131.py,/data/codenet_python3_accepted/p04050/Python/s065079131_comment_transform.py
624,/data/codenet_python3_accepted/p03564/Python/s475343110.py,/data/codenet_python3_accepted/p03564/Python/s475343110_comment_transform.py
625,/data/codenet_python3_accepted/p03405/Python/s281685118.py,/data/codenet_python3_accepted/p03405/Python/s281685118_comment_transform.py
626,/data/codenet_python3_accepted/p03662/Python/s937634146.py,/data/codenet_python3_accepted/p03662/Python/s937634146_comment_transform.py
627,/data/codenet_python3_accepted/p02654/Python/s046593173.py,/data/codenet_python3_accepted/p02654/Python/s046593173_comment_transform.py
628,/data/codenet_python3_accepted/p03284/Python/s865572751.py,/data/codenet_python3_accepted/p03284/Python/s865572751_comment_transform.py
629,/data/codenet_python3_accepted/p03979/Python/s401059787.py,/data/codenet_python3_accepted/p03979/Python/s401059787_comment_transform.py
630,/data/codenet_python3_accepted/p02808/Python/s109653271.py,/data/codenet_python3_accepted/p02808/Python/s109653271_comment_transform.py
631,/data/codenet_python3_accepted/p03392/Python/s225546034.py,/data/codenet_python3_accepted/p03392/Python/s225546034_comment_transform.py
632,/data/codenet_python3_accepted/p03497/Python/s560245705.py,/data/codenet_python3_accepted/p03497/Python/s560245705_comment_transform.py
633,/data/codenet_python3_accepted/p02926/Python/s011527752.py,/data/codenet_python3_accepted/p02926/Python/s011527752_comment_transform.py
634,/data/codenet_python3_accepted/p03589/Python/s671819204.py,/data/codenet_python3_accepted/p03589/Python/s671819204_comment_transform.py
635,/data/codenet_python3_accepted/p03027/Python/s094545508.py,/data/codenet_python3_accepted/p03027/Python/s094545508_comment_transform.py
636,/data/codenet_python3_accepted/p03101/Python/s008478212.py,/data/codenet_python3_accepted/p03101/Python/s008478212_comment_transform.py
637,/data/codenet_python3_accepted/p03634/Python/s567041464.py,/data/codenet_python3_accepted/p03634/Python/s567041464_comment_transform.py
638,/data/codenet_python3_accepted/p03217/Python/s890023803.py,/data/codenet_python3_accepted/p03217/Python/s890023803_comment_transform.py
639,/data/codenet_python3_accepted/p03290/Python/s437278333.py,/data/codenet_python3_accepted/p03290/Python/s437278333_comment_transform.py
640,/data/codenet_python3_accepted/p04052/Python/s332524056.py,/data/codenet_python3_accepted/p04052/Python/s332524056_comment_transform.py
641,/data/codenet_python3_accepted/p03490/Python/s093477105.py,/data/codenet_python3_accepted/p03490/Python/s093477105_comment_transform.py
642,/data/codenet_python3_accepted/p03212/Python/s034265950.py,/data/codenet_python3_accepted/p03212/Python/s034265950_comment_transform.py
643,/data/codenet_python3_accepted/p02554/Python/s551482675.py,/data/codenet_python3_accepted/p02554/Python/s551482675_comment_transform.py
644,/data/codenet_python3_accepted/p03477/Python/s303497823.py,/data/codenet_python3_accepted/p03477/Python/s303497823_comment_transform.py
645,/data/codenet_python3_accepted/p02639/Python/s664412236.py,/data/codenet_python3_accepted/p02639/Python/s664412236_comment_transform.py
646,/data/codenet_python3_accepted/p03701/Python/s882991391.py,/data/codenet_python3_accepted/p03701/Python/s882991391_comment_transform.py
647,/data/codenet_python3_accepted/p03510/Python/s214766944.py,/data/codenet_python3_accepted/p03510/Python/s214766944_comment_transform.py
648,/data/codenet_python3_accepted/p03129/Python/s113956523.py,/data/codenet_python3_accepted/p03129/Python/s113956523_comment_transform.py
649,/data/codenet_python3_accepted/p03655/Python/s134618058.py,/data/codenet_python3_accepted/p03655/Python/s134618058_comment_transform.py
650,/data/codenet_python3_accepted/p03434/Python/s947056299.py,/data/codenet_python3_accepted/p03434/Python/s947056299_comment_transform.py
651,/data/codenet_python3_accepted/p03427/Python/s272185751.py,/data/codenet_python3_accepted/p03427/Python/s272185751_comment_transform.py
652,/data/codenet_python3_accepted/p02753/Python/s549385575.py,/data/codenet_python3_accepted/p02753/Python/s549385575_comment_transform.py
653,/data/codenet_python3_accepted/p03883/Python/s235516171.py,/data/codenet_python3_accepted/p03883/Python/s235516171_comment_transform.py
654,/data/codenet_python3_accepted/p02920/Python/s655424517.py,/data/codenet_python3_accepted/p02920/Python/s655424517_comment_transform.py
655,/data/codenet_python3_accepted/p03314/Python/s188724744.py,/data/codenet_python3_accepted/p03314/Python/s188724744_comment_transform.py
