3739_input.py 1 0 4 1
373_input.py 1 2 5 3
3740_input.py 2 0 2 2
3741_input.py 0 1 5 1
3742_input.py 1 0 5 1
3743_input.py 0 0 1 0
3744_input.py 2 0 6 2
3745_input.py 3 0 10 3
3746_input.py 2 0 4 2
3747_input.py 1 0 5 1
3748_input.py 1 0 2 1
3749_input.py 1 0 7 1
374_input.py 2 0 3 2
3750_input.py 2 0 2 2
3751_input.py 0 1 3 1
3752_input.py 4 0 2 4
3753_input.py 4 0 6 4
3754_input.py 1 0 12 1
3755_input.py 2 0 2 2
3756_input.py 1 0 9 1
3757_input.py 1 0 3 1
3758_input.py 1 0 2 1
3759_input.py 1 0 2 1
375_input.py 1 0 5 1
3760_input.py 3 1 9 4
3761_input.py 1 0 2 1
3762_input.py 2 0 3 2
3763_input.py 1 0 9 1
3764_input.py 2 0 6 2
3765_input.py 1 0 2 1
3766_input.py 1 0 3 1
3767_input.py 1 0 3 1
3768_input.py 2 0 9 2
3769_input.py 2 0 13 2
376_input.py 1 0 6 1
3770_input.py 0 1 8 1
3771_input.py 0 1 7 1
3772_input.py 1 0 10 1
3773_input.py 1 1 26 2
3774_input.py 2 0 4 2
3775_input.py 1 1 4 2
3776_input.py 1 1 2 2
3777_input.py 1 2 3 3
3778_input.py 1 0 4 1
3779_input.py 1 0 3 1
377_input.py 2 1 15 3
3780_input.py 1 0 8 1
3781_input.py 1 0 2 1
3782_input.py 1 0 6 1
3783_input.py 3 0 2 3
3784_input.py 1 0 12 1
3785_input.py 4 0 12 4
3786_input.py 1 0 4 1
3787_input.py 0 1 13 1
3788_input.py 1 0 6 1
3789_input.py 0 1 7 1
378_input.py 4 0 8 4
3790_input.py 1 1 8 2
3791_input.py 1 2 7 3
3792_input.py 1 0 10 1
3793_input.py 0 1 20 1
3794_input.py 1 0 9 1
3795_input.py 1 0 4 1
3796_input.py 0 2 9 2
3797_input.py 0 1 9 1
3798_input.py 1 0 6 1
3799_input.py 1 0 7 1
379_input.py 1 0 6 1
37_input.py 1 0 4 1
3800_input.py 1 0 6 1
3801_input.py 2 0 8 2
3802_input.py 2 0 2 2
3803_input.py 1 0 8 1
3804_input.py 2 0 5 2
3805_input.py 1 1 11 2
3806_input.py 0 1 12 1
3807_input.py 1 0 11 1
3808_input.py 3 0 10 3
3809_input.py 1 0 4 1
380_input.py 1 0 7 1
3810_input.py 2 1 12 3
3811_input.py 1 0 3 1
3812_input.py 1 0 2 1
3813_input.py 1 0 4 1
3814_input.py 2 0 2 2
3815_input.py 0 0 1 0
3816_input.py 1 0 3 1
3817_input.py 4 0 3 4
3818_input.py 1 0 5 1
3819_input.py 1 0 5 1
381_input.py 1 0 5 1
3820_input.py 4 0 9 4
3821_input.py 1 0 8 1
3822_input.py 1 0 3 1
3823_input.py 1 0 3 1
3824_input.py 1 0 4 1
3825_input.py 3 0 5 3
3826_input.py 1 0 3 1
3827_input.py 1 0 7 1
3828_input.py 0 1 5 1
3829_input.py 1 0 3 1
382_input.py 1 0 2 1
3830_input.py 1 0 5 1
3831_input.py 1 0 2 1
3832_input.py 1 0 3 1
3833_input.py 0 1 24 1
3834_input.py 1 0 5 1
3835_input.py 1 0 5 1
3836_input.py 1 0 4 1
3837_input.py 1 0 8 1
3838_input.py 0 1 4 1
3839_input.py 0 1 8 1
383_input.py 2 0 2 2
3840_input.py 1 0 6 1
3841_input.py 3 0 2 3
3842_input.py 1 1 5 2
3843_input.py 3 0 4 3
3844_input.py 1 0 17 1
3845_input.py 0 1 4 1
3846_input.py 1 0 3 1
3847_input.py 1 1 7 2
3848_input.py 1 0 7 1
3849_input.py 2 0 3 2
384_input.py 2 0 6 2
3850_input.py 2 0 9 2
3851_input.py 1 0 2 1
3852_input.py 7 0 3 7
3853_input.py 1 0 4 1
3854_input.py 1 0 2 1
3855_input.py 1 0 4 1
3856_input.py 0 1 7 1
3857_input.py 3 0 5 3
3858_input.py 1 0 3 1
3859_input.py 0 1 5 1
385_input.py 1 0 6 1
3860_input.py 1 0 4 1
3861_input.py 2 0 3 2
3862_input.py 1 0 5 1
3863_input.py 1 0 4 1
3864_input.py 1 0 3 1
3865_input.py 1 0 4 1
3866_input.py 1 0 7 1
3867_input.py 1 0 2 1
3868_input.py 7 0 2 7
3869_input.py 1 0 6 1
386_input.py 1 0 6 1
3870_input.py 1 1 8 2
3871_input.py 0 1 4 1
3872_input.py 3 0 4 3
3873_input.py 1 1 9 2
3874_input.py 1 0 3 1
3875_input.py 1 0 2 1
3876_input.py 1 0 4 1
3877_input.py 1 0 10 1
3878_input.py 1 0 3 1
3879_input.py 1 0 3 1
387_input.py 0 1 10 1
3880_input.py 0 1 5 1
3881_input.py 1 0 7 1
3882_input.py 1 0 3 1
3883_input.py 2 0 4 2
3884_input.py 1 0 7 1
3885_input.py 4 0 3 4
3886_input.py 1 0 2 1
3887_input.py 1 0 4 1
3888_input.py 2 0 8 2
3889_input.py 2 0 4 2
388_input.py 1 0 4 1
3890_input.py 1 0 5 1
3891_input.py 1 0 7 1
3892_input.py 1 0 3 1
3893_input.py 1 0 7 1
3894_input.py 1 0 4 1
3895_input.py 1 0 9 1
3896_input.py 1 0 5 1
3897_input.py 2 0 8 2
3898_input.py 1 0 4 1
3899_input.py 1 0 8 1
389_input.py 1 0 6 1
38_input.py 2 0 6 2
3900_input.py 0 1 8 1
3901_input.py 0 1 6 1
3902_input.py 1 1 10 2
3903_input.py 3 0 2 3
3904_input.py 2 0 10 2
3905_input.py 1 0 8 1
3906_input.py 1 0 3 1
3907_input.py 1 0 7 1
3908_input.py 0 1 4 1
3909_input.py 6 0 2 6
390_input.py 2 0 2 2
3910_input.py 1 0 5 1
3911_input.py 2 0 3 2
3912_input.py 2 0 6 2
3913_input.py 1 0 2 1
3914_input.py 2 0 3 2
3915_input.py 1 0 2 1
3916_input.py 1 0 3 1
3917_input.py 1 0 4 1
3918_input.py 1 0 4 1
3919_input.py 5 0 5 5
391_input.py 1 2 6 3
3920_input.py 4 0 6 4
3921_input.py 1 0 2 1
3922_input.py 1 0 3 1
3923_input.py 0 1 5 1
3924_input.py 1 0 6 1
3925_input.py 0 0 1 0
3926_input.py 1 0 4 1
3927_input.py 1 0 6 1
3928_input.py 4 0 6 4
3929_input.py 1 0 2 1
392_input.py 1 0 4 1
3930_input.py 2 0 4 2
3931_input.py 2 0 5 2
3932_input.py 1 0 9 1
3933_input.py 2 0 3 2
3934_input.py 1 0 7 1
3935_input.py 3 0 2 3
3936_input.py 2 0 2 2
3937_input.py 1 0 2 1
3938_input.py 1 0 5 1
3939_input.py 1 0 5 1
393_input.py 1 0 2 1
3940_input.py 2 0 5 2
3941_input.py 1 0 4 1
3942_input.py 1 0 4 1
3943_input.py 1 0 9 1
3944_input.py 1 0 9 1
3945_input.py 1 0 4 1
3946_input.py 2 0 10 2
3947_input.py 1 0 4 1
3948_input.py 1 0 5 1
3949_input.py 1 0 2 1
394_input.py 1 1 6 2
3950_input.py 1 0 12 1
3951_input.py 0 1 8 1
3952_input.py 1 0 5 1
3953_input.py 1 1 3 2
3954_input.py 2 1 6 3
3955_input.py 5 0 11 5
3956_input.py 1 1 2 2
3957_input.py 1 0 3 1
3958_input.py 1 0 5 1
3959_input.py 5 0 3 5
395_input.py 2 0 3 2
3960_input.py 0 1 8 1
3961_input.py 1 1 11 2
3962_input.py 2 0 2 2
3963_input.py 1 0 2 1
3964_input.py 1 0 4 1
3965_input.py 1 2 4 3
3966_input.py 5 0 2 5
3967_input.py 1 0 2 1
3968_input.py 1 0 5 1
3969_input.py 1 0 4 1
396_input.py 3 1 14 4
3970_input.py 3 0 3 3
3971_input.py 1 0 2 1
3972_input.py 1 0 3 1
3973_input.py 3 0 5 3
3974_input.py 6 0 3 6
3975_input.py 1 1 6 2
3976_input.py 1 0 6 1
3977_input.py 4 0 2 4
3978_input.py 1 0 3 1
3979_input.py 3 0 5 3
397_input.py 1 0 2 1
3980_input.py 1 0 4 1
3981_input.py 1 0 4 1
3982_input.py 1 0 2 1
3983_input.py 1 0 2 1
3984_input.py 1 0 9 1
3985_input.py 1 0 3 1
3986_input.py 0 1 4 1
3987_input.py 1 0 5 1
3988_input.py 1 0 5 1
3989_input.py 1 0 6 1
398_input.py 3 0 9 3
3990_input.py 3 0 6 3
3991_input.py 1 0 5 1
3992_input.py 1 0 3 1
3993_input.py 1 1 11 2
3994_input.py 2 0 5 2
3995_input.py 0 0 1 0
3996_input.py 1 0 4 1
3997_input.py 2 0 2 2
3998_input.py 1 1 4 2
3999_input.py 0 0 1 0
399_input.py 1 0 3 1
39_input.py 4 0 3 4
3_input.py 1 0 4 1
4000_input.py 1 0 3 1
4001_input.py 0 2 12 2
4002_input.py 0 1 9 1
4003_input.py 2 0 12 2
4004_input.py 1 0 6 1
4005_input.py 4 0 3 4
4006_input.py 1 0 3 1
4007_input.py 1 0 7 1
4008_input.py 2 0 6 2
4009_input.py 1 0 13 1
400_input.py 1 0 10 1
4010_input.py 1 0 4 1
4011_input.py 1 0 4 1
4012_input.py 1 0 4 1
4013_input.py 1 0 9 1
4014_input.py 1 0 2 1
4015_input.py 1 0 4 1
4016_input.py 1 0 3 1
4017_input.py 1 0 9 1
4018_input.py 2 0 3 2
4019_input.py 1 0 6 1
401_input.py 1 0 5 1
4020_input.py 1 0 6 1
4021_input.py 1 0 5 1
4022_input.py 1 2 9 3
4023_input.py 1 0 4 1
4024_input.py 1 0 13 1
4025_input.py 1 0 4 1
4026_input.py 3 0 5 3
4027_input.py 1 0 2 1
4028_input.py 1 0 0 1
4029_input.py 1 0 2 1
402_input.py 1 0 3 1
4030_input.py 1 0 4 1
4031_input.py 4 2 7 6
4032_input.py 3 0 14 3
4033_input.py 2 0 5 2
4034_input.py 1 0 4 1
4035_input.py 3 0 8 3
4036_input.py 1 0 2 1
4037_input.py 1 0 5 1
4038_input.py 2 0 6 2
4039_input.py 2 0 2 2
403_input.py 1 1 9 2
4040_input.py 4 0 4 4
4041_input.py 2 0 4 2
4042_input.py 1 1 4 2
4043_input.py 1 1 12 2
4044_input.py 1 0 2 1
4045_input.py 1 0 2 1
4046_input.py 1 0 4 1
4047_input.py 1 0 2 1
4048_input.py 4 0 9 4
4049_input.py 1 0 11 1
404_input.py 1 1 15 2
4050_input.py 0 0 1 0
4051_input.py 0 0 1 0
4052_input.py 2 0 5 2
4053_input.py 0 1 11 1
4054_input.py 2 0 4 2
4055_input.py 1 0 6 1
4056_input.py 1 0 13 1
4057_input.py 1 0 6 1
4058_input.py 1 0 9 1
4059_input.py 6 0 4 6
405_input.py 2 0 8 2
4060_input.py 2 0 6 2
4061_input.py 3 0 11 3
4062_input.py 2 0 5 2
4063_input.py 0 1 7 1
4064_input.py 1 0 6 1
4065_input.py 1 0 3 1
4066_input.py 1 0 6 1
4067_input.py 1 0 5 1
4068_input.py 0 3 3 3
4069_input.py 1 0 2 1
406_input.py 1 0 4 1
4070_input.py 1 0 7 1
4071_input.py 1 1 5 2
4072_input.py 2 0 4 2
4073_input.py 1 1 8 2
4074_input.py 1 0 2 1
4075_input.py 2 0 3 2
4076_input.py 1 0 6 1
4077_input.py 2 0 3 2
4078_input.py 1 0 4 1
4079_input.py 1 0 3 1
407_input.py 2 0 5 2
4080_input.py 1 1 9 2
4081_input.py 1 0 10 1
4082_input.py 4 0 4 4
4083_input.py 1 0 9 1
4084_input.py 1 0 3 1
4085_input.py 1 0 6 1
4086_input.py 1 0 5 1
4087_input.py 1 0 2 1
4088_input.py 1 0 5 1
4089_input.py 0 1 4 1
408_input.py 0 1 14 1
4090_input.py 1 0 8 1
4091_input.py 0 0 1 0
4092_input.py 2 0 6 2
4093_input.py 0 1 6 1
4094_input.py 1 0 3 1
4095_input.py 4 0 3 4
4096_input.py 1 1 5 2
4097_input.py 1 0 10 1
4098_input.py 2 0 7 2
4099_input.py 1 0 5 1
409_input.py 7 0 6 7
40_input.py 1 0 2 1
4100_input.py 2 0 8 2
4101_input.py 3 0 4 3
4102_input.py 1 0 6 1
4103_input.py 1 0 3 1
4104_input.py 1 0 5 1
4105_input.py 1 0 3 1
4106_input.py 3 0 5 3
4107_input.py 1 0 4 1
4108_input.py 2 0 6 2
4109_input.py 2 1 8 3
410_input.py 0 1 4 1
4110_input.py 1 0 3 1
4111_input.py 1 0 2 1
4112_input.py 1 0 5 1
4113_input.py 1 0 4 1
4114_input.py 1 0 6 1
4115_input.py 1 0 6 1
4116_input.py 0 1 3 1
4117_input.py 2 0 3 2
4118_input.py 1 0 3 1
4119_input.py 1 0 13 1
411_input.py 2 0 2 2
4120_input.py 1 0 3 1
4121_input.py 6 0 6 6
4122_input.py 1 0 8 1
4123_input.py 1 0 3 1
4124_input.py 0 0 1 0
4125_input.py 1 0 8 1
4126_input.py 1 0 4 1
4127_input.py 1 0 0 1
4128_input.py 3 0 3 3
4129_input.py 1 0 5 1
412_input.py 2 0 8 2
4130_input.py 3 0 4 3
4131_input.py 1 0 4 1
4132_input.py 1 0 2 1
4133_input.py 1 0 4 1
4134_input.py 1 0 3 1
4135_input.py 1 0 3 1
4136_input.py 6 0 2 6
4137_input.py 0 1 12 1
4138_input.py 2 1 6 3
4139_input.py 1 0 4 1
413_input.py 1 1 10 2
4140_input.py 3 0 5 3
4141_input.py 2 0 9 2
4142_input.py 1 0 2 1
4143_input.py 4 0 6 4
4144_input.py 1 0 4 1
4145_input.py 5 0 3 5
4146_input.py 1 0 7 1
4147_input.py 0 1 4 1
4148_input.py 1 0 2 1
4149_input.py 0 1 6 1
414_input.py 1 0 5 1
4150_input.py 3 0 8 3
4151_input.py 1 0 2 1
4152_input.py 1 0 3 1
4153_input.py 2 0 4 2
4154_input.py 1 3 2 4
4155_input.py 1 0 5 1
4156_input.py 1 0 6 1
4157_input.py 1 0 2 1
4158_input.py 1 1 15 2
4159_input.py 2 0 6 2
415_input.py 1 1 14 2
4160_input.py 1 0 2 1
4161_input.py 0 1 13 1
4162_input.py 1 0 7 1
4163_input.py 1 0 3 1
4164_input.py 0 2 4 2
4165_input.py 1 0 2 1
4166_input.py 2 0 4 2
4167_input.py 1 1 20 2
4168_input.py 1 0 2 1
4169_input.py 1 0 4 1
416_input.py 1 1 2 2
4170_input.py 1 0 9 1
4171_input.py 3 1 14 4
4172_input.py 1 0 11 1
4173_input.py 0 1 13 1
4174_input.py 0 1 3 1
4175_input.py 1 0 2 1
4176_input.py 0 1 3 1
4177_input.py 1 0 4 1
4178_input.py 7 0 2 7
4179_input.py 1 0 6 1
417_input.py 3 0 7 3
4180_input.py 2 0 4 2
4181_input.py 2 0 2 2
4182_input.py 1 0 6 1
4183_input.py 1 0 3 1
4184_input.py 1 1 6 2
4185_input.py 1 0 5 1
4186_input.py 1 0 3 1
4187_input.py 0 1 4 1
4188_input.py 4 0 5 4
4189_input.py 2 1 16 3
418_input.py 1 2 6 3
4190_input.py 1 0 3 1
4191_input.py 1 0 4 1
4192_input.py 1 0 6 1
4193_input.py 1 0 2 1
4194_input.py 1 0 3 1
4195_input.py 1 1 8 2
4196_input.py 2 0 2 2
4197_input.py 1 0 3 1
4198_input.py 5 0 12 5
4199_input.py 5 0 4 5
419_input.py 0 1 4 1
41_input.py 2 0 4 2
4200_input.py 1 0 5 1
4201_input.py 1 0 10 1
4202_input.py 2 0 3 2
4203_input.py 1 0 4 1
4204_input.py 1 0 3 1
4205_input.py 3 0 15 3
4206_input.py 1 0 2 1
4207_input.py 2 0 2 2
4208_input.py 1 0 3 1
4209_input.py 2 0 5 2
420_input.py 3 0 2 3
4210_input.py 1 0 4 1
4211_input.py 1 0 5 1
4212_input.py 1 0 12 1
4213_input.py 1 0 4 1
4214_input.py 2 0 3 2
4215_input.py 1 0 3 1
4216_input.py 2 0 8 2
4217_input.py 1 0 4 1
4218_input.py 3 0 5 3
4219_input.py 1 0 3 1
421_input.py 1 1 2 2
4220_input.py 1 0 4 1
4221_input.py 1 0 10 1
4222_input.py 1 2 5 3
4223_input.py 1 0 12 1
4224_input.py 2 1 3 3
4225_input.py 1 0 5 1
4226_input.py 1 0 4 1
4227_input.py 1 0 3 1
4228_input.py 2 0 5 2
4229_input.py 1 1 7 2
422_input.py 1 0 3 1
4230_input.py 1 0 8 1
4231_input.py 0 1 20 1
4232_input.py 1 0 8 1
4233_input.py 1 0 4 1
4234_input.py 1 0 4 1
4235_input.py 1 0 3 1
4236_input.py 3 0 5 3
4237_input.py 1 2 9 3
4238_input.py 2 0 4 2
4239_input.py 1 0 5 1
423_input.py 12 0 6 12
4240_input.py 1 0 7 1
4241_input.py 1 0 10 1
4242_input.py 3 0 8 3
4243_input.py 2 0 7 2
4244_input.py 5 0 2 5
4245_input.py 1 0 7 1
4246_input.py 0 1 9 1
4247_input.py 1 0 3 1
4248_input.py 1 0 7 1
4249_input.py 1 1 5 2
424_input.py 1 0 3 1
4250_input.py 1 0 2 1
4251_input.py 2 0 2 2
4252_input.py 1 0 10 1
4253_input.py 1 0 4 1
4254_input.py 4 0 4 4
4255_input.py 1 0 3 1
4256_input.py 0 1 5 1
4257_input.py 4 0 2 4
4258_input.py 1 0 3 1
4259_input.py 2 0 3 2
425_input.py 0 1 10 1
4260_input.py 1 0 9 1
4261_input.py 0 5 3 5
4262_input.py 0 1 13 1
4263_input.py 0 3 3 3
4264_input.py 1 0 3 1
4265_input.py 2 0 4 2
4266_input.py 5 0 5 5
4267_input.py 3 0 4 3
4268_input.py 2 0 2 2
4269_input.py 2 0 4 2
426_input.py 1 0 12 1
4270_input.py 1 0 2 1
4271_input.py 0 1 7 1
4272_input.py 1 0 2 1
4273_input.py 1 1 2 2
4274_input.py 2 0 4 2
4275_input.py 2 0 5 2
4276_input.py 2 0 4 2
4277_input.py 1 0 5 1
4278_input.py 1 0 2 1
4279_input.py 2 0 4 2
427_input.py 2 0 5 2
4280_input.py 3 0 9 3
4281_input.py 2 0 6 2
4282_input.py 2 0 3 2
4283_input.py 1 0 7 1
4284_input.py 0 1 5 1
4285_input.py 2 0 3 2
4286_input.py 2 0 4 2
4287_input.py 1 0 0 1
4288_input.py 1 0 5 1
4289_input.py 3 0 4 3
428_input.py 1 1 8 2
4290_input.py 1 0 3 1
4291_input.py 3 0 5 3
4292_input.py 1 0 5 1
4293_input.py 1 0 2 1
4294_input.py 0 0 1 0
4295_input.py 1 0 3 1
4296_input.py 4 0 8 4
4297_input.py 2 0 3 2
4298_input.py 1 0 4 1
4299_input.py 1 0 9 1
429_input.py 1 0 6 1
42_input.py 7 0 2 7
4300_input.py 4 0 5 4
4301_input.py 1 0 3 1
4302_input.py 0 0 1 0
4303_input.py 2 0 3 2
4304_input.py 1 0 2 1
4305_input.py 1 1 7 2
4306_input.py 1 0 3 1
4307_input.py 0 0 1 0
4308_input.py 1 0 6 1
4309_input.py 1 0 6 1
430_input.py 2 1 10 3
4310_input.py 3 0 8 3
4311_input.py 1 1 2 2
4312_input.py 2 0 25 2
4313_input.py 1 0 5 1
4314_input.py 1 0 5 1
4315_input.py 1 0 11 1
4316_input.py 0 3 4 3
4317_input.py 1 0 5 1
4318_input.py 2 0 5 2
4319_input.py 3 0 3 3
431_input.py 1 0 2 1
4320_input.py 2 0 3 2
4321_input.py 2 0 5 2
4322_input.py 1 0 4 1
4323_input.py 2 1 6 3
4324_input.py 1 0 2 1
4325_input.py 1 0 4 1
4326_input.py 2 0 3 2
4327_input.py 1 0 3 1
4328_input.py 1 0 2 1
4329_input.py 1 0 3 1
432_input.py 2 0 8 2
4330_input.py 2 0 2 2
4331_input.py 1 0 2 1
4332_input.py 0 1 4 1
4333_input.py 2 0 2 2
4334_input.py 1 0 10 1
4335_input.py 1 0 4 1
4336_input.py 1 0 4 1
4337_input.py 1 0 2 1
4338_input.py 0 2 13 2
4339_input.py 1 0 2 1
433_input.py 1 0 7 1
4340_input.py 1 0 6 1
4341_input.py 1 0 5 1
4342_input.py 1 0 2 1
4343_input.py 1 0 6 1
4344_input.py 1 1 3 2
4345_input.py 1 0 2 1
4346_input.py 0 0 1 0
4347_input.py 5 0 2 5
4348_input.py 1 0 4 1
4349_input.py 1 0 2 1
434_input.py 0 1 14 1
4350_input.py 1 0 3 1
4351_input.py 3 0 7 3
4352_input.py 2 1 5 3
4353_input.py 1 1 3 2
4354_input.py 1 0 3 1
4355_input.py 2 0 3 2
4356_input.py 3 0 3 3
4357_input.py 1 0 14 1
4358_input.py 2 0 4 2
4359_input.py 1 0 2 1
435_input.py 2 0 3 2
4360_input.py 1 0 3 1
4361_input.py 1 0 3 1
4362_input.py 1 0 3 1
4363_input.py 1 0 7 1
4364_input.py 2 0 11 2
4365_input.py 1 0 4 1
4366_input.py 1 1 8 2
4367_input.py 3 0 3 3
4368_input.py 0 1 12 1
4369_input.py 2 0 5 2
436_input.py 1 0 14 1
4370_input.py 1 0 5 1
4371_input.py 1 0 4 1
4372_input.py 2 0 8 2
4373_input.py 2 0 7 2
4374_input.py 1 0 8 1
4375_input.py 5 0 4 5
4376_input.py 4 0 4 4
4377_input.py 2 0 3 2
4378_input.py 3 0 3 3
4379_input.py 0 1 8 1
437_input.py 2 0 2 2
4380_input.py 1 0 2 1
4381_input.py 5 0 4 5
4382_input.py 1 0 6 1
4383_input.py 0 0 1 0
4384_input.py 2 0 3 2
4385_input.py 4 0 2 4
4386_input.py 1 0 2 1
4387_input.py 1 0 0 1
4388_input.py 1 0 2 1
4389_input.py 0 1 6 1
438_input.py 7 0 2 7
4390_input.py 1 0 2 1
4391_input.py 1 0 7 1
4392_input.py 0 0 1 0
4393_input.py 2 0 2 2
4394_input.py 2 1 3 3
4395_input.py 2 0 5 2
4396_input.py 0 1 10 1
4397_input.py 1 0 8 1
4398_input.py 1 0 2 1
4399_input.py 0 1 3 1
439_input.py 2 0 2 2
43_input.py 1 1 8 2
4400_input.py 1 0 5 1
4401_input.py 1 0 4 1
4402_input.py 1 0 2 1
4403_input.py 2 0 4 2
4404_input.py 0 0 1 0
4405_input.py 1 0 4 1
4406_input.py 1 0 5 1
4407_input.py 2 0 5 2
4408_input.py 0 1 10 1
4409_input.py 1 0 2 1
440_input.py 1 0 4 1
4410_input.py 1 2 7 3
4411_input.py 1 0 6 1
4412_input.py 1 0 5 1
4413_input.py 1 0 7 1
4414_input.py 1 0 4 1
4415_input.py 3 0 2 3
4416_input.py 2 0 6 2
4417_input.py 1 0 5 1
4418_input.py 1 0 4 1
4419_input.py 1 1 4 2
441_input.py 1 0 2 1
4420_input.py 1 0 7 1
4421_input.py 4 0 9 4
4422_input.py 3 0 3 3
4423_input.py 2 0 5 2
4424_input.py 2 0 4 2
4425_input.py 1 0 8 1
4426_input.py 3 0 4 3
4427_input.py 1 0 2 1
4428_input.py 0 1 8 1
4429_input.py 1 0 5 1
442_input.py 0 1 3 1
4430_input.py 1 0 4 1
4431_input.py 1 0 8 1
4432_input.py 0 1 5 1
4433_input.py 1 0 6 1
4434_input.py 1 0 5 1
4435_input.py 1 0 3 1
4436_input.py 1 0 4 1
4437_input.py 1 0 5 1
4438_input.py 1 0 3 1
4439_input.py 2 0 10 2
443_input.py 1 0 4 1
4440_input.py 1 0 3 1
4441_input.py 1 0 3 1
4442_input.py 2 0 5 2
4443_input.py 1 0 4 1
4444_input.py 2 0 8 2
4445_input.py 4 0 5 4
4446_input.py 1 0 2 1
4447_input.py 1 0 3 1
4448_input.py 1 0 3 1
4449_input.py 1 0 4 1
444_input.py 1 0 6 1
4450_input.py 0 2 8 2
4451_input.py 3 2 6 5
4452_input.py 0 1 9 1
4453_input.py 1 0 9 1
4454_input.py 0 1 6 1
4455_input.py 2 0 3 2
4456_input.py 1 0 4 1
4457_input.py 0 3 7 3
4458_input.py 3 0 2 3
4459_input.py 2 0 8 2
445_input.py 3 1 7 4
4460_input.py 2 0 3 2
4461_input.py 1 0 7 1
4462_input.py 2 0 3 2
4463_input.py 2 0 5 2
4464_input.py 1 0 3 1
4465_input.py 1 0 12 1
4466_input.py 1 0 3 1
4467_input.py 1 0 2 1
4468_input.py 1 0 5 1
4469_input.py 2 0 5 2
446_input.py 1 0 3 1
4470_input.py 2 0 4 2
4471_input.py 2 1 3 3
4472_input.py 5 0 4 5
4473_input.py 0 1 3 1
4474_input.py 1 0 3 1
4475_input.py 1 0 3 1
4476_input.py 1 0 4 1
4477_input.py 1 0 3 1
4478_input.py 1 0 9 1
4479_input.py 1 0 6 1
447_input.py 2 0 2 2
4480_input.py 1 0 2 1
4481_input.py 1 0 3 1
4482_input.py 1 0 4 1
4483_input.py 2 0 12 2
4484_input.py 3 0 6 3
4485_input.py 1 1 5 2
4486_input.py 3 0 2 3
4487_input.py 1 0 5 1
4488_input.py 5 0 3 5
4489_input.py 4 0 2 4
448_input.py 1 0 2 1
4490_input.py 4 1 7 5
4491_input.py 4 0 5 4
4492_input.py 0 1 10 1
4493_input.py 1 0 4 1
4494_input.py 1 0 5 1
4495_input.py 1 0 4 1
4496_input.py 1 0 2 1
4497_input.py 1 0 7 1
4498_input.py 2 0 3 2
4499_input.py 1 0 6 1
449_input.py 1 1 3 2
44_input.py 1 0 4 1
4500_input.py 1 0 5 1
4501_input.py 2 0 14 2
4502_input.py 12 0 6 12
4503_input.py 7 0 2 7
4504_input.py 0 1 3 1
4505_input.py 1 0 8 1
4506_input.py 4 0 6 4
4507_input.py 1 0 10 1
4508_input.py 1 0 7 1
4509_input.py 1 0 2 1
450_input.py 1 0 5 1
4510_input.py 1 0 9 1
4511_input.py 1 1 11 2
4512_input.py 3 0 7 3
4513_input.py 1 0 9 1
4514_input.py 1 0 5 1
4515_input.py 1 0 3 1
4516_input.py 0 0 1 0
4517_input.py 0 1 14 1
4518_input.py 1 0 7 1
4519_input.py 1 0 5 1
451_input.py 1 0 7 1
4520_input.py 1 0 7 1
4521_input.py 2 0 3 2
4522_input.py 3 0 7 3
4523_input.py 0 2 7 2
4524_input.py 1 0 4 1
4525_input.py 1 0 3 1
4526_input.py 0 1 6 1
4527_input.py 0 1 4 1
4528_input.py 0 2 7 2
4529_input.py 0 1 16 1
452_input.py 3 0 10 3
4530_input.py 1 0 6 1
4531_input.py 3 0 5 3
4532_input.py 0 1 25 1
4533_input.py 1 1 2 2
4534_input.py 2 0 4 2
4535_input.py 1 0 3 1
4536_input.py 2 1 13 3
4537_input.py 6 0 4 6
4538_input.py 0 0 1 0
4539_input.py 1 0 8 1
453_input.py 1 0 3 1
4540_input.py 1 0 4 1
4541_input.py 2 0 9 2
4542_input.py 2 0 7 2
4543_input.py 1 0 5 1
4544_input.py 1 0 2 1
4545_input.py 1 0 3 1
4546_input.py 1 0 4 1
4547_input.py 1 0 2 1
4548_input.py 1 0 2 1
4549_input.py 4 0 2 4
454_input.py 2 0 3 2
4550_input.py 1 0 5 1
4551_input.py 0 1 9 1
4552_input.py 1 0 4 1
4553_input.py 2 0 10 2
4554_input.py 2 0 3 2
4555_input.py 2 0 5 2
4556_input.py 1 0 4 1
4557_input.py 1 0 14 1
4558_input.py 1 0 11 1
4559_input.py 2 0 8 2
455_input.py 1 0 4 1
4560_input.py 4 1 6 5
4561_input.py 1 0 3 1
4562_input.py 1 0 5 1
4563_input.py 4 0 3 4
4564_input.py 2 0 4 2
4565_input.py 1 0 4 1
4566_input.py 2 0 6 2
4567_input.py 1 0 5 1
4568_input.py 0 1 21 1
4569_input.py 3 0 2 3
456_input.py 4 0 3 4
4570_input.py 1 0 5 1
4571_input.py 0 1 7 1
4572_input.py 1 0 3 1
4573_input.py 2 0 6 2
4574_input.py 1 0 3 1
4575_input.py 5 0 3 5
4576_input.py 2 0 4 2
4577_input.py 1 0 2 1
4578_input.py 2 0 4 2
4579_input.py 1 0 4 1
457_input.py 2 0 5 2
4580_input.py 0 1 11 1
4581_input.py 2 3 3 5
4582_input.py 1 0 7 1
4583_input.py 1 0 2 1
