5226_input.py 7 0 5 7
5227_input.py 8 0 0 8
5228_input.py 3 0 9 3
5229_input.py 3 0 2 3
522_input.py 4 0 0 4
5230_input.py 3 0 0 3
5231_input.py 6 0 0 6
5232_input.py 5 0 0 5
5233_input.py 10 0 5 10
5234_input.py 8 0 0 8
5235_input.py 5 0 0 5
5236_input.py 5 0 5 5
5237_input.py 5 3 0 8
5238_input.py 0 5 0 5
5239_input.py 4 0 0 4
523_input.py 0 7 0 7
5240_input.py 0 2 0 2
5241_input.py 2 0 0 2
5242_input.py 0 0 0 0
5243_input.py 2 0 0 2
5244_input.py 6 0 0 6
5245_input.py 3 0 0 3
5246_input.py 2 0 0 2
5247_input.py 5 0 0 5
5248_input.py 10 0 0 10
5249_input.py 5 0 2 5
524_input.py 4 0 0 4
5250_input.py 7 0 0 7
5251_input.py 14 0 1 14
5252_input.py 11 0 0 11
5253_input.py 4 2 0 6
5254_input.py 5 0 0 5
5255_input.py 9 0 1 9
5256_input.py 5 0 0 5
5257_input.py 10 0 0 10
5258_input.py 1 7 1 8
5259_input.py 12 0 0 12
525_input.py 2 0 0 2
5260_input.py 16 0 0 16
5261_input.py 6 0 0 6
5262_input.py 8 0 0 8
5263_input.py 8 0 0 8
5264_input.py 5 0 0 5
5265_input.py 9 0 0 9
5266_input.py 10 0 0 10
5267_input.py 5 0 0 5
5268_input.py 4 0 0 4
5269_input.py 6 1 0 7
526_input.py 4 0 1 4
5270_input.py 8 0 0 8
5271_input.py 7 0 0 7
5272_input.py 5 0 0 5
5273_input.py 8 0 0 8
5274_input.py 4 0 0 4
5275_input.py 7 0 0 7
5276_input.py 5 0 0 5
5277_input.py 5 0 0 5
5278_input.py 5 3 0 8
5279_input.py 5 3 0 8
527_input.py 15 0 0 15
5280_input.py 11 0 3 11
5281_input.py 6 2 4 8
5282_input.py 6 0 0 6
5283_input.py 2 3 0 5
5284_input.py 2 0 1 2
5285_input.py 4 0 0 4
5286_input.py 2 0 0 2
5287_input.py 2 2 0 4
5288_input.py 5 0 0 5
5289_input.py 2 0 0 2
528_input.py 5 0 0 5
5290_input.py 4 0 0 4
5291_input.py 4 0 0 4
5292_input.py 7 0 0 7
5293_input.py 10 0 0 10
5294_input.py 10 3 0 13
5295_input.py 7 0 0 7
5296_input.py 6 2 3 8
5297_input.py 5 0 0 5
5298_input.py 5 0 0 5
5299_input.py 5 0 0 5
529_input.py 1 0 0 1
52_input.py 2 0 0 2
5300_input.py 6 2 0 8
5301_input.py 2 0 0 2
5302_input.py 6 0 0 6
5303_input.py 7 0 0 7
5304_input.py 2 0 0 2
5305_input.py 9 0 0 9
5306_input.py 5 0 0 5
5307_input.py 3 0 2 3
5308_input.py 17 0 2 17
5309_input.py 6 0 4 6
530_input.py 1 0 8 1
5310_input.py 8 0 0 8
5311_input.py 7 5 0 12
5312_input.py 2 0 0 2
5313_input.py 5 0 4 5
5314_input.py 3 0 0 3
5315_input.py 8 0 4 8
5316_input.py 3 0 0 3
5317_input.py 5 0 0 5
5318_input.py 0 0 0 0
5319_input.py 7 2 0 9
531_input.py 2 0 0 2
5320_input.py 5 0 0 5
5321_input.py 2 0 2 2
5322_input.py 4 0 0 4
5323_input.py 9 0 0 9
5324_input.py 5 0 0 5
5325_input.py 12 0 0 12
5326_input.py 5 0 0 5
5327_input.py 6 0 0 6
5328_input.py 3 0 5 3
5329_input.py 2 0 0 2
532_input.py 0 3 0 3
5330_input.py 3 0 0 3
5331_input.py 2 0 0 2
5332_input.py 5 0 11 5
5333_input.py 3 0 0 3
5334_input.py 2 0 0 2
5335_input.py 6 0 0 6
5336_input.py 3 0 0 3
5337_input.py 6 0 0 6
5338_input.py 0 7 0 7
5339_input.py 3 0 0 3
533_input.py 5 0 0 5
5340_input.py 8 0 0 8
5341_input.py 4 0 0 4
5342_input.py 4 0 0 4
5343_input.py 5 0 0 5
5344_input.py 0 0 0 0
5345_input.py 6 3 0 9
5346_input.py 2 0 0 2
5347_input.py 8 0 0 8
5348_input.py 3 0 0 3
5349_input.py 3 0 0 3
534_input.py 6 0 0 6
5350_input.py 14 0 0 14
5351_input.py 5 3 0 8
5352_input.py 2 0 6 2
5353_input.py 13 7 0 20
5354_input.py 6 3 0 9
5355_input.py 4 2 0 6
5356_input.py 3 4 0 7
5357_input.py 3 0 2 3
5358_input.py 2 0 4 2
5359_input.py 4 0 4 4
535_input.py 2 0 0 2
5360_input.py 6 0 4 6
5361_input.py 3 0 0 3
5362_input.py 5 0 0 5
5363_input.py 7 4 0 11
5364_input.py 4 0 0 4
5365_input.py 5 3 0 8
5366_input.py 5 0 0 5
5367_input.py 0 9 0 9
5368_input.py 16 0 0 16
5369_input.py 5 0 0 5
536_input.py 10 0 0 10
5370_input.py 8 0 0 8
5371_input.py 3 0 4 3
5372_input.py 2 0 1 2
5373_input.py 7 0 0 7
5374_input.py 0 4 0 4
5375_input.py 6 0 1 6
5376_input.py 16 0 0 16
5377_input.py 11 9 1 20
5378_input.py 5 0 0 5
5379_input.py 10 0 0 10
537_input.py 6 0 3 6
5380_input.py 6 4 1 10
5381_input.py 5 0 8 5
5382_input.py 4 0 0 4
5383_input.py 4 0 0 4
5384_input.py 5 1 0 6
5385_input.py 8 0 0 8
5386_input.py 4 3 0 7
5387_input.py 2 0 0 2
5388_input.py 3 0 0 3
5389_input.py 2 0 0 2
538_input.py 2 0 1 2
5390_input.py 8 5 0 13
5391_input.py 3 0 0 3
5392_input.py 6 0 0 6
5393_input.py 5 0 0 5
5394_input.py 4 0 0 4
5395_input.py 5 0 0 5
5396_input.py 8 0 0 8
5397_input.py 17 0 2 17
5398_input.py 16 0 0 16
5399_input.py 8 0 0 8
539_input.py 1 3 0 4
53_input.py 9 0 4 9
5400_input.py 5 0 2 5
5401_input.py 7 0 0 7
5402_input.py 2 0 0 2
5403_input.py 0 7 0 7
5404_input.py 5 0 4 5
5405_input.py 4 0 0 4
5406_input.py 6 0 2 6
5407_input.py 0 3 0 3
5408_input.py 9 0 0 9
5409_input.py 4 0 0 4
540_input.py 25 0 0 25
5410_input.py 5 0 0 5
5411_input.py 5 0 0 5
5412_input.py 11 0 0 11
5413_input.py 4 0 0 4
5414_input.py 6 0 0 6
5415_input.py 3 0 0 3
5416_input.py 6 0 0 6
5417_input.py 2 0 0 2
5418_input.py 3 0 0 3
5419_input.py 8 0 0 8
541_input.py 8 1 0 9
5420_input.py 6 0 4 6
5421_input.py 20 3 0 23
5422_input.py 4 0 0 4
5423_input.py 4 0 0 4
5424_input.py 4 0 1 4
5425_input.py 6 0 0 6
5426_input.py 5 8 0 13
5427_input.py 2 7 0 9
5428_input.py 8 0 2 8
5429_input.py 6 3 0 9
542_input.py 2 0 0 2
5430_input.py 18 0 0 18
5431_input.py 18 0 0 18
5432_input.py 4 4 0 8
5433_input.py 14 0 0 14
5434_input.py 2 0 0 2
5435_input.py 4 0 0 4
5436_input.py 5 0 0 5
5437_input.py 10 0 0 10
5438_input.py 10 0 0 10
5439_input.py 4 0 0 4
543_input.py 3 0 0 3
5440_input.py 4 0 0 4
5441_input.py 5 0 0 5
5442_input.py 4 0 0 4
5443_input.py 8 0 0 8
5444_input.py 0 8 4 8
5445_input.py 4 0 0 4
5446_input.py 11 0 0 11
5447_input.py 9 0 1 9
5448_input.py 16 0 0 16
5449_input.py 10 0 0 10
544_input.py 2 2 0 4
5450_input.py 9 0 3 9
5451_input.py 3 0 0 3
5452_input.py 5 0 0 5
5453_input.py 5 0 0 5
5454_input.py 2 0 0 2
5455_input.py 5 0 0 5
5456_input.py 8 0 0 8
5457_input.py 2 0 0 2
5458_input.py 9 0 0 9
5459_input.py 3 0 0 3
545_input.py 11 0 0 11
5460_input.py 2 0 0 2
5461_input.py 5 0 0 5
5462_input.py 2 3 0 5
5463_input.py 14 0 0 14
5464_input.py 4 0 10 4
5465_input.py 6 6 0 12
5466_input.py 9 0 0 9
5467_input.py 4 0 0 4
5468_input.py 2 0 0 2
5469_input.py 0 0 5 0
546_input.py 3 0 0 3
5470_input.py 2 0 0 2
5471_input.py 12 0 0 12
5472_input.py 4 0 0 4
5473_input.py 17 0 0 17
5474_input.py 2 0 0 2
5475_input.py 10 0 0 10
5476_input.py 2 4 0 6
5477_input.py 7 0 0 7
5478_input.py 0 0 0 0
5479_input.py 9 0 0 9
547_input.py 6 0 0 6
5480_input.py 7 0 0 7
5481_input.py 5 0 0 5
5482_input.py 4 0 0 4
5483_input.py 11 0 0 11
5484_input.py 9 0 0 9
5485_input.py 4 0 2 4
5486_input.py 6 0 0 6
5487_input.py 2 2 0 4
5488_input.py 4 4 0 8
5489_input.py 7 0 0 7
548_input.py 6 0 0 6
5490_input.py 14 0 0 14
5491_input.py 8 0 0 8
5492_input.py 3 0 0 3
5493_input.py 3 0 0 3
5494_input.py 12 0 0 12
5495_input.py 4 7 0 11
5496_input.py 7 0 0 7
5497_input.py 0 7 0 7
5498_input.py 6 0 0 6
5499_input.py 2 4 0 6
549_input.py 8 0 0 8
54_input.py 4 0 0 4
5500_input.py 2 0 1 2
5501_input.py 9 0 0 9
5502_input.py 2 0 1 2
5503_input.py 3 0 0 3
5504_input.py 9 5 0 14
5505_input.py 3 0 0 3
5506_input.py 6 3 0 9
5507_input.py 1 0 0 1
5508_input.py 5 0 0 5
5509_input.py 8 0 0 8
550_input.py 11 0 0 11
5510_input.py 0 10 0 10
5511_input.py 7 0 0 7
5512_input.py 3 0 0 3
5513_input.py 10 0 0 10
5514_input.py 5 0 0 5
5515_input.py 5 0 0 5
5516_input.py 3 0 3 3
5517_input.py 5 0 0 5
5518_input.py 3 6 0 9
5519_input.py 5 0 0 5
551_input.py 8 0 7 8
5520_input.py 4 0 0 4
5521_input.py 0 0 0 0
5522_input.py 8 0 0 8
5523_input.py 3 0 0 3
5524_input.py 6 0 0 6
5525_input.py 5 0 0 5
5526_input.py 2 0 2 2
5527_input.py 2 4 0 6
5528_input.py 4 0 0 4
5529_input.py 7 0 0 7
552_input.py 8 0 0 8
5530_input.py 13 0 0 13
5531_input.py 18 0 0 18
5532_input.py 5 0 3 5
5533_input.py 15 0 0 15
5534_input.py 2 0 9 2
5535_input.py 5 0 0 5
5536_input.py 2 0 0 2
5537_input.py 3 0 0 3
5538_input.py 8 0 0 8
5539_input.py 8 0 0 8
553_input.py 9 0 0 9
5540_input.py 6 0 0 6
5541_input.py 8 0 0 8
5542_input.py 1 1 1 2
5543_input.py 7 0 1 7
5544_input.py 5 0 0 5
5545_input.py 3 0 5 3
5546_input.py 9 0 0 9
5547_input.py 4 0 0 4
5548_input.py 2 0 1 2
5549_input.py 4 0 5 4
554_input.py 5 4 0 9
5550_input.py 7 0 0 7
5551_input.py 4 3 0 7
5552_input.py 0 0 0 0
5553_input.py 4 0 3 4
5554_input.py 7 0 0 7
5555_input.py 10 0 0 10
5556_input.py 4 0 0 4
5557_input.py 2 0 0 2
5558_input.py 3 6 0 9
5559_input.py 6 0 0 6
555_input.py 4 0 0 4
5560_input.py 10 0 0 10
5561_input.py 8 0 0 8
5562_input.py 9 0 0 9
5563_input.py 5 0 0 5
5564_input.py 7 0 0 7
5565_input.py 3 0 0 3
5566_input.py 3 0 7 3
5567_input.py 2 0 0 2
5568_input.py 3 11 0 14
5569_input.py 6 0 0 6
556_input.py 0 4 0 4
5570_input.py 8 0 0 8
5571_input.py 2 0 0 2
5572_input.py 13 0 0 13
5573_input.py 4 0 0 4
5574_input.py 0 5 0 5
5575_input.py 2 0 0 2
5576_input.py 3 0 6 3
5577_input.py 2 0 0 2
5578_input.py 0 2 4 2
5579_input.py 2 0 9 2
557_input.py 2 0 4 2
5580_input.py 10 0 0 10
5581_input.py 5 0 0 5
5582_input.py 11 0 0 11
5583_input.py 4 0 0 4
5584_input.py 4 0 0 4
5585_input.py 5 0 0 5
5586_input.py 2 1 7 3
5587_input.py 9 0 0 9
5588_input.py 6 0 0 6
5589_input.py 19 0 0 19
558_input.py 6 0 0 6
5590_input.py 17 2 0 19
5591_input.py 9 0 0 9
5592_input.py 11 1 0 12
5593_input.py 3 0 0 3
5594_input.py 7 0 0 7
5595_input.py 5 0 0 5
5596_input.py 7 2 0 9
5597_input.py 8 9 0 17
5598_input.py 3 0 0 3
5599_input.py 6 0 0 6
559_input.py 5 0 0 5
55_input.py 4 3 0 7
5600_input.py 5 2 0 7
5601_input.py 0 0 0 0
5602_input.py 6 1 0 7
5603_input.py 5 0 0 5
5604_input.py 5 0 2 5
5605_input.py 7 0 4 7
5606_input.py 3 0 0 3
5607_input.py 4 0 0 4
5608_input.py 9 0 2 9
5609_input.py 6 0 0 6
560_input.py 7 0 6 7
5610_input.py 8 0 4 8
5611_input.py 10 0 0 10
5612_input.py 6 0 0 6
5613_input.py 6 0 0 6
5614_input.py 7 2 0 9
5615_input.py 2 0 0 2
5616_input.py 7 0 0 7
5617_input.py 8 3 0 11
5618_input.py 12 0 0 12
5619_input.py 4 0 0 4
561_input.py 10 0 1 10
5620_input.py 8 0 0 8
5621_input.py 5 0 3 5
5622_input.py 2 0 0 2
5623_input.py 4 0 0 4
5624_input.py 4 0 0 4
5625_input.py 16 0 0 16
5626_input.py 5 0 0 5
5627_input.py 2 0 0 2
5628_input.py 22 0 0 22
5629_input.py 2 0 2 2
562_input.py 4 0 0 4
5630_input.py 2 0 0 2
5631_input.py 3 0 0 3
5632_input.py 4 0 0 4
5633_input.py 3 0 0 3
5634_input.py 6 0 0 6
5635_input.py 5 0 0 5
5636_input.py 6 0 0 6
5637_input.py 3 0 0 3
5638_input.py 6 0 0 6
5639_input.py 11 0 0 11
563_input.py 3 0 0 3
5640_input.py 6 0 0 6
5641_input.py 3 0 0 3
5642_input.py 6 0 0 6
5643_input.py 7 0 0 7
5644_input.py 6 0 0 6
5645_input.py 6 3 0 9
5646_input.py 4 0 0 4
5647_input.py 2 0 0 2
5648_input.py 0 5 2 5
5649_input.py 2 0 0 2
564_input.py 4 0 0 4
5650_input.py 3 0 0 3
5651_input.py 0 4 0 4
5652_input.py 6 0 0 6
5653_input.py 4 0 0 4
5654_input.py 5 0 7 5
5655_input.py 4 0 0 4
5656_input.py 7 0 5 7
5657_input.py 6 0 0 6
5658_input.py 6 0 0 6
5659_input.py 4 0 1 4
565_input.py 2 7 0 9
5660_input.py 5 0 0 5
5661_input.py 7 0 0 7
5662_input.py 5 0 0 5
5663_input.py 2 0 0 2
5664_input.py 7 0 0 7
5665_input.py 8 0 0 8
5666_input.py 4 0 0 4
5667_input.py 6 0 0 6
5668_input.py 4 0 4 4
5669_input.py 2 1 0 3
566_input.py 4 0 1 4
5670_input.py 10 2 0 12
5671_input.py 6 0 0 6
5672_input.py 2 0 2 2
5673_input.py 5 0 0 5
5674_input.py 2 0 4 2
5675_input.py 3 0 0 3
5676_input.py 6 0 0 6
5677_input.py 6 0 0 6
5678_input.py 4 5 0 9
5679_input.py 6 0 0 6
567_input.py 5 0 5 5
5680_input.py 1 0 2 1
5681_input.py 8 0 0 8
5682_input.py 5 4 0 9
5683_input.py 6 0 0 6
5684_input.py 6 0 0 6
5685_input.py 3 0 0 3
5686_input.py 6 0 0 6
5687_input.py 5 0 0 5
5688_input.py 4 0 0 4
5689_input.py 4 0 0 4
568_input.py 14 0 0 14
5690_input.py 2 0 5 2
5691_input.py 4 0 0 4
5692_input.py 9 0 0 9
5693_input.py 2 0 0 2
5694_input.py 4 0 0 4
5695_input.py 20 0 0 20
5696_input.py 4 0 0 4
5697_input.py 4 0 0 4
5698_input.py 5 0 6 5
5699_input.py 7 0 0 7
569_input.py 4 3 0 7
56_input.py 2 0 0 2
5700_input.py 5 6 0 11
5701_input.py 3 0 0 3
5702_input.py 6 0 0 6
5703_input.py 3 0 4 3
5704_input.py 6 0 0 6
5705_input.py 6 0 0 6
5706_input.py 12 0 0 12
5707_input.py 4 0 0 4
5708_input.py 6 6 0 12
5709_input.py 6 0 3 6
570_input.py 2 2 0 4
5710_input.py 0 0 0 0
5711_input.py 10 0 0 10
5712_input.py 1 1 9 2
5713_input.py 8 0 0 8
5714_input.py 0 3 0 3
5715_input.py 15 0 0 15
5716_input.py 2 7 0 9
5717_input.py 14 0 0 14
5718_input.py 3 0 0 3
5719_input.py 6 0 0 6
571_input.py 0 4 2 4
5720_input.py 3 2 0 5
5721_input.py 5 0 0 5
5722_input.py 4 3 0 7
5723_input.py 6 0 0 6
5724_input.py 2 0 3 2
5725_input.py 3 0 10 3
5726_input.py 2 0 0 2
5727_input.py 1 1 0 2
5728_input.py 8 0 0 8
5729_input.py 4 0 0 4
572_input.py 13 1 5 14
5730_input.py 2 0 0 2
5731_input.py 2 0 0 2
5732_input.py 17 0 0 17
5733_input.py 2 0 0 2
5734_input.py 7 3 0 10
5735_input.py 6 0 0 6
5736_input.py 3 0 0 3
5737_input.py 4 0 0 4
5738_input.py 6 0 0 6
5739_input.py 1 1 1 2
573_input.py 0 7 0 7
5740_input.py 3 0 0 3
5741_input.py 4 0 0 4
5742_input.py 0 0 0 0
5743_input.py 3 1 1 4
5744_input.py 6 4 0 10
5745_input.py 5 0 0 5
5746_input.py 5 0 0 5
5747_input.py 3 2 4 5
5748_input.py 2 0 0 2
5749_input.py 6 0 0 6
574_input.py 5 0 3 5
5750_input.py 2 0 0 2
5751_input.py 7 3 0 10
5752_input.py 2 4 0 6
5753_input.py 3 2 0 5
5754_input.py 6 0 0 6
5755_input.py 3 0 0 3
5756_input.py 2 0 0 2
5757_input.py 2 0 1 2
5758_input.py 4 0 0 4
5759_input.py 6 0 0 6
575_input.py 2 0 0 2
5760_input.py 5 0 2 5
5761_input.py 7 0 0 7
5762_input.py 6 0 0 6
5763_input.py 9 0 0 9
5764_input.py 5 4 0 9
5765_input.py 3 0 0 3
5766_input.py 13 0 1 13
5767_input.py 3 0 0 3
5768_input.py 2 0 0 2
5769_input.py 6 0 0 6
576_input.py 2 0 0 2
5770_input.py 3 0 0 3
5771_input.py 4 0 0 4
5772_input.py 5 0 0 5
5773_input.py 13 0 0 13
5774_input.py 0 0 0 0
5775_input.py 6 0 0 6
5776_input.py 5 0 6 5
5777_input.py 5 0 0 5
5778_input.py 6 2 5 8
5779_input.py 2 0 0 2
577_input.py 7 0 2 7
5780_input.py 3 0 0 3
5781_input.py 3 0 0 3
5782_input.py 2 0 9 2
5783_input.py 4 0 0 4
5784_input.py 5 0 0 5
5785_input.py 10 0 9 10
5786_input.py 4 3 0 7
5787_input.py 9 0 0 9
5788_input.py 0 2 5 2
5789_input.py 8 0 0 8
578_input.py 3 0 1 3
5790_input.py 4 6 4 10
5791_input.py 4 0 2 4
5792_input.py 9 0 0 9
5793_input.py 8 0 2 8
5794_input.py 2 0 0 2
5795_input.py 12 0 0 12
5796_input.py 2 0 0 2
5797_input.py 6 0 0 6
5798_input.py 3 0 0 3
5799_input.py 2 0 0 2
579_input.py 8 0 0 8
57_input.py 5 0 0 5
5800_input.py 6 0 0 6
5801_input.py 6 0 0 6
5802_input.py 5 0 0 5
5803_input.py 8 0 0 8
5804_input.py 6 0 0 6
5805_input.py 7 0 0 7
5806_input.py 2 0 0 2
5807_input.py 12 0 6 12
5808_input.py 3 0 3 3
5809_input.py 10 2 3 12
580_input.py 4 0 0 4
5810_input.py 6 4 0 10
5811_input.py 5 0 0 5
5812_input.py 5 0 0 5
5813_input.py 9 0 2 9
5814_input.py 6 0 0 6
5815_input.py 0 0 0 0
5816_input.py 0 2 0 2
5817_input.py 0 0 0 0
5818_input.py 6 0 0 6
5819_input.py 4 0 5 4
581_input.py 0 3 0 3
5820_input.py 0 3 0 3
5821_input.py 8 0 1 8
5822_input.py 8 0 0 8
5823_input.py 6 0 0 6
5824_input.py 8 0 0 8
5825_input.py 10 0 0 10
5826_input.py 4 0 0 4
5827_input.py 8 0 0 8
5828_input.py 9 0 0 9
5829_input.py 3 0 0 3
582_input.py 2 2 0 4
5830_input.py 6 0 0 6
5831_input.py 6 0 0 6
5832_input.py 6 0 0 6
5833_input.py 7 0 0 7
5834_input.py 6 0 0 6
5835_input.py 3 0 3 3
5836_input.py 3 0 7 3
5837_input.py 3 0 0 3
5838_input.py 9 0 1 9
5839_input.py 4 0 0 4
583_input.py 5 0 0 5
5840_input.py 7 2 0 9
5841_input.py 17 0 0 17
5842_input.py 3 0 3 3
5843_input.py 15 0 0 15
5844_input.py 5 3 0 8
5845_input.py 0 0 0 0
5846_input.py 3 0 0 3
5847_input.py 8 1 0 9
5848_input.py 5 0 4 5
5849_input.py 4 0 0 4
584_input.py 6 0 0 6
5850_input.py 2 5 0 7
5851_input.py 15 0 3 15
5852_input.py 0 3 0 3
5853_input.py 11 3 0 14
5854_input.py 10 0 0 10
5855_input.py 2 0 3 2
5856_input.py 8 0 0 8
5857_input.py 0 0 0 0
5858_input.py 10 0 0 10
5859_input.py 5 0 0 5
585_input.py 8 0 0 8
5860_input.py 5 0 0 5
5861_input.py 11 0 0 11
5862_input.py 6 0 0 6
5863_input.py 4 0 0 4
5864_input.py 4 0 2 4
5865_input.py 4 0 0 4
5866_input.py 5 0 0 5
5867_input.py 6 6 0 12
5868_input.py 4 0 0 4
5869_input.py 8 0 0 8
586_input.py 5 0 0 5
5870_input.py 4 0 0 4
5871_input.py 2 0 1 2
5872_input.py 0 0 0 0
5873_input.py 3 0 0 3
5874_input.py 3 0 0 3
5875_input.py 4 0 0 4
5876_input.py 3 0 0 3
5877_input.py 3 0 0 3
5878_input.py 22 0 0 22
5879_input.py 2 3 5 5
587_input.py 6 0 0 6
5880_input.py 7 0 0 7
5881_input.py 9 0 0 9
5882_input.py 5 0 0 5
5883_input.py 4 0 0 4
5884_input.py 7 0 0 7
5885_input.py 0 0 0 0
5886_input.py 6 0 0 6
5887_input.py 7 0 0 7
5888_input.py 4 0 0 4
5889_input.py 5 1 0 6
588_input.py 5 3 0 8
5890_input.py 3 0 0 3
5891_input.py 7 0 0 7
5892_input.py 2 5 0 7
5893_input.py 8 0 0 8
5894_input.py 4 0 0 4
5895_input.py 6 0 0 6
5896_input.py 6 0 0 6
5897_input.py 3 0 5 3
5898_input.py 3 5 0 8
5899_input.py 6 0 1 6
589_input.py 2 0 0 2
58_input.py 3 0 5 3
5900_input.py 10 0 0 10
5901_input.py 3 0 0 3
5902_input.py 1 0 0 1
5903_input.py 6 0 0 6
5904_input.py 4 0 0 4
5905_input.py 9 3 0 12
5906_input.py 5 0 0 5
5907_input.py 3 0 5 3
5908_input.py 13 2 0 15
5909_input.py 6 2 0 8
590_input.py 6 0 0 6
5910_input.py 5 0 0 5
5911_input.py 10 1 0 11
5912_input.py 5 0 0 5
5913_input.py 8 0 2 8
5914_input.py 13 0 0 13
5915_input.py 0 8 0 8
5916_input.py 2 0 0 2
5917_input.py 3 0 0 3
5918_input.py 4 4 0 8
5919_input.py 5 0 0 5
591_input.py 13 0 0 13
5920_input.py 4 0 0 4
5921_input.py 4 0 0 4
5922_input.py 0 0 0 0
5923_input.py 2 0 0 2
5924_input.py 0 3 0 3
5925_input.py 8 2 0 10
5926_input.py 5 0 0 5
5927_input.py 5 0 0 5
5928_input.py 7 0 0 7
5929_input.py 4 2 0 6
592_input.py 11 0 0 11
5930_input.py 7 0 0 7
5931_input.py 4 0 0 4
5932_input.py 3 0 7 3
5933_input.py 17 4 0 21
5934_input.py 7 2 0 9
5935_input.py 8 4 4 12
5936_input.py 2 0 0 2
5937_input.py 3 0 0 3
5938_input.py 5 7 3 12
5939_input.py 6 0 0 6
593_input.py 7 2 2 9
5940_input.py 3 0 1 3
5941_input.py 9 0 0 9
5942_input.py 5 0 0 5
5943_input.py 4 0 0 4
5944_input.py 2 0 0 2
5945_input.py 2 0 0 2
5946_input.py 4 0 2 4
5947_input.py 6 0 0 6
5948_input.py 6 3 0 9
5949_input.py 0 4 0 4
594_input.py 6 0 3 6
5950_input.py 3 0 0 3
5951_input.py 3 0 0 3
5952_input.py 1 0 0 1
5953_input.py 22 0 3 22
5954_input.py 3 0 0 3
5955_input.py 2 0 0 2
5956_input.py 9 0 0 9
5957_input.py 0 3 0 3
5958_input.py 5 0 0 5
5959_input.py 4 0 0 4
595_input.py 5 0 0 5
5960_input.py 7 0 0 7
5961_input.py 2 0 0 2
5962_input.py 5 0 0 5
5963_input.py 4 0 0 4
5964_input.py 6 0 0 6
5965_input.py 5 4 0 9
5966_input.py 9 0 0 9
5967_input.py 3 0 0 3
5968_input.py 0 4 0 4
5969_input.py 3 0 0 3
596_input.py 11 3 0 14
5970_input.py 3 0 5 3
5971_input.py 7 5 0 12
5972_input.py 18 0 0 18
5973_input.py 6 0 0 6
5974_input.py 2 0 0 2
5975_input.py 7 0 4 7
5976_input.py 6 0 0 6
5977_input.py 9 0 4 9
5978_input.py 6 0 0 6
5979_input.py 4 0 4 4
597_input.py 0 4 0 4
5980_input.py 5 0 4 5
5981_input.py 8 3 0 11
5982_input.py 14 0 0 14
5983_input.py 8 0 2 8
5984_input.py 8 3 2 11
5985_input.py 7 0 0 7
5986_input.py 4 0 0 4
5987_input.py 13 0 0 13
5988_input.py 8 0 0 8
5989_input.py 6 0 0 6
598_input.py 2 0 0 2
5990_input.py 2 0 0 2
5991_input.py 7 0 0 7
5992_input.py 7 0 0 7
5993_input.py 4 0 0 4
5994_input.py 3 0 0 3
5995_input.py 9 0 0 9
5996_input.py 2 0 4 2
5997_input.py 9 0 0 9
5998_input.py 10 0 0 10
5999_input.py 7 2 0 9
599_input.py 3 0 0 3
59_input.py 4 0 3 4
5_input.py 5 0 0 5
6000_input.py 17 0 0 17
6001_input.py 15 0 0 15
6002_input.py 5 0 0 5
6003_input.py 6 0 0 6
6004_input.py 0 0 0 0
6005_input.py 5 0 0 5
6006_input.py 3 8 0 11
6007_input.py 2 0 3 2
6008_input.py 0 2 0 2
6009_input.py 5 0 0 5
600_input.py 7 0 0 7
6010_input.py 2 0 0 2
6011_input.py 2 0 0 2
6012_input.py 0 0 0 0
6013_input.py 6 0 4 6
6014_input.py 6 0 0 6
6015_input.py 3 0 2 3
6016_input.py 2 0 0 2
6017_input.py 8 0 0 8
6018_input.py 0 0 0 0
6019_input.py 2 0 0 2
601_input.py 6 0 0 6
6020_input.py 6 0 0 6
6021_input.py 2 0 2 2
6022_input.py 8 0 0 8
6023_input.py 2 3 0 5
6024_input.py 3 0 0 3
6025_input.py 3 7 0 10
6026_input.py 4 0 0 4
6027_input.py 4 3 0 7
6028_input.py 1 0 0 1
6029_input.py 2 0 0 2
602_input.py 3 0 2 3
6030_input.py 4 3 3 7
6031_input.py 6 0 0 6
6032_input.py 5 2 2 7
6033_input.py 6 0 1 6
6034_input.py 19 5 0 24
6035_input.py 4 0 1 4
6036_input.py 6 0 2 6
6037_input.py 6 0 3 6
6038_input.py 6 0 0 6
6039_input.py 6 0 0 6
603_input.py 2 0 0 2
6040_input.py 6 1 0 7
6041_input.py 5 0 5 5
6042_input.py 2 2 0 4
6043_input.py 4 0 5 4
6044_input.py 4 0 0 4
6045_input.py 4 0 5 4
6046_input.py 0 4 0 4
6047_input.py 6 0 0 6
6048_input.py 5 0 0 5
6049_input.py 3 0 9 3
604_input.py 5 0 0 5
6050_input.py 1 0 0 1
6051_input.py 2 0 2 2
6052_input.py 9 12 0 21
6053_input.py 6 0 0 6
6054_input.py 6 1 3 7
6055_input.py 2 0 0 2
6056_input.py 13 0 0 13
6057_input.py 0 0 0 0
6058_input.py 2 0 0 2
6059_input.py 5 0 0 5
605_input.py 5 0 0 5
6060_input.py 3 0 0 3
6061_input.py 7 0 0 7
6062_input.py 8 0 0 8
6063_input.py 10 1 0 11
6064_input.py 7 0 5 7
6065_input.py 5 0 8 5
6066_input.py 5 0 4 5
6067_input.py 2 0 0 2
6068_input.py 3 0 0 3
6069_input.py 3 0 0 3
606_input.py 6 0 0 6
6070_input.py 2 0 0 2
