15315_input.py 0 4 0 4
15316_input.py 0 2 0 2
15317_input.py 2 0 0 2
15318_input.py 2 0 1 2
15319_input.py 2 0 0 2
1531_input.py 10 1 1 11
15320_input.py 11 0 1 11
15321_input.py 9 0 1 9
15322_input.py 8 0 0 8
15323_input.py 4 0 0 4
15324_input.py 4 0 1 4
15325_input.py 0 0 1 0
15326_input.py 5 0 1 5
15327_input.py 2 0 1 2
15328_input.py 2 0 0 2
15329_input.py 9 0 2 9
1532_input.py 0 0 1 0
15330_input.py 21 0 1 21
15331_input.py 1 0 0 1
15332_input.py 1 0 0 1
15333_input.py 13 0 4 13
15334_input.py 0 0 1 0
15335_input.py 5 0 0 5
15336_input.py 2 0 1 2
15337_input.py 4 0 2 4
15338_input.py 2 0 1 2
15339_input.py 3 0 1 3
1533_input.py 0 0 1 0
15340_input.py 2 0 0 2
15341_input.py 4 0 2 4
15342_input.py 3 0 1 3
15343_input.py 3 0 0 3
15344_input.py 1 0 1 1
15345_input.py 3 0 2 3
15346_input.py 2 0 0 2
15347_input.py 3 0 7 3
15348_input.py 1 0 1 1
15349_input.py 2 0 0 2
1534_input.py 8 0 0 8
15350_input.py 3 0 4 3
15351_input.py 3 0 0 3
15352_input.py 5 0 1 5
15353_input.py 1 2 2 3
15354_input.py 10 0 2 10
15355_input.py 2 0 1 2
15356_input.py 1 0 1 1
15357_input.py 7 0 1 7
15358_input.py 3 0 0 3
15359_input.py 5 0 1 5
1535_input.py 1 0 0 1
15360_input.py 3 0 0 3
15361_input.py 3 0 6 3
15362_input.py 5 0 0 5
15363_input.py 2 0 2 2
15364_input.py 7 0 1 7
15365_input.py 5 0 0 5
15366_input.py 6 0 1 6
15367_input.py 1 0 1 1
15368_input.py 3 0 3 3
15369_input.py 6 0 0 6
1536_input.py 13 0 0 13
15370_input.py 7 0 3 7
15371_input.py 2 0 1 2
15372_input.py 8 0 0 8
15373_input.py 6 0 4 6
15374_input.py 8 0 2 8
15375_input.py 4 0 0 4
15376_input.py 3 0 0 3
15377_input.py 4 0 0 4
15378_input.py 2 0 3 2
15379_input.py 2 3 0 5
1537_input.py 8 0 0 8
15380_input.py 2 0 0 2
15381_input.py 5 0 2 5
15382_input.py 14 0 1 14
15383_input.py 0 2 0 2
15384_input.py 2 2 2 4
15385_input.py 3 0 1 3
15386_input.py 2 0 0 2
15387_input.py 7 0 1 7
15388_input.py 4 0 0 4
15389_input.py 2 0 1 2
1538_input.py 11 4 1 15
15390_input.py 2 0 1 2
15391_input.py 3 0 2 3
15392_input.py 6 0 0 6
15393_input.py 0 2 0 2
15394_input.py 10 0 1 10
15395_input.py 2 0 0 2
15396_input.py 1 0 0 1
15397_input.py 2 1 0 3
15398_input.py 1 0 1 1
15399_input.py 0 2 0 2
1539_input.py 2 0 0 2
153_input.py 2 0 0 2
15400_input.py 2 0 3 2
15401_input.py 4 3 1 7
15402_input.py 2 0 1 2
15403_input.py 2 0 0 2
15404_input.py 1 0 1 1
15405_input.py 9 0 0 9
15406_input.py 2 0 0 2
15407_input.py 2 0 2 2
15408_input.py 2 0 10 2
15409_input.py 2 0 0 2
1540_input.py 1 0 1 1
15410_input.py 3 0 2 3
15411_input.py 2 0 1 2
15412_input.py 3 0 1 3
15413_input.py 1 0 1 1
15414_input.py 3 0 0 3
15415_input.py 3 0 1 3
15416_input.py 8 0 1 8
15417_input.py 2 0 0 2
15418_input.py 5 0 1 5
15419_input.py 5 0 0 5
1541_input.py 2 0 1 2
15420_input.py 6 0 0 6
15421_input.py 3 1 1 4
15422_input.py 4 0 0 4
15423_input.py 3 0 1 3
15424_input.py 2 0 4 2
15425_input.py 7 0 1 7
15426_input.py 2 0 1 2
15427_input.py 2 0 0 2
15428_input.py 3 0 1 3
15429_input.py 3 0 0 3
1542_input.py 7 0 1 7
15430_input.py 1 0 0 1
15431_input.py 2 0 0 2
15432_input.py 4 0 0 4
15433_input.py 3 0 0 3
15434_input.py 2 0 2 2
15435_input.py 2 0 0 2
15436_input.py 2 0 2 2
15437_input.py 1 0 0 1
15438_input.py 0 3 2 3
15439_input.py 3 1 0 4
1543_input.py 2 0 1 2
15440_input.py 6 0 0 6
15441_input.py 4 0 0 4
15442_input.py 9 0 0 9
15443_input.py 2 0 2 2
15444_input.py 3 0 0 3
15445_input.py 6 0 1 6
15446_input.py 8 0 0 8
15447_input.py 4 0 1 4
15448_input.py 5 0 0 5
15449_input.py 1 0 6 1
1544_input.py 3 0 0 3
15450_input.py 4 0 0 4
15451_input.py 0 2 1 2
15452_input.py 3 2 0 5
15453_input.py 4 0 1 4
15454_input.py 2 0 0 2
15455_input.py 2 0 0 2
15456_input.py 2 0 1 2
15457_input.py 5 0 3 5
15458_input.py 3 0 1 3
15459_input.py 0 1 2 1
1545_input.py 2 0 1 2
15460_input.py 3 0 0 3
15461_input.py 10 0 1 10
15462_input.py 3 0 0 3
15463_input.py 2 0 1 2
15464_input.py 6 0 1 6
15465_input.py 11 0 1 11
15466_input.py 3 0 0 3
15467_input.py 2 0 0 2
15468_input.py 3 0 3 3
15469_input.py 2 0 0 2
1546_input.py 5 0 1 5
15470_input.py 2 0 1 2
15471_input.py 6 0 1 6
15472_input.py 2 0 0 2
15473_input.py 1 0 0 1
15474_input.py 10 0 5 10
15475_input.py 6 0 3 6
15476_input.py 1 0 14 1
15477_input.py 0 4 2 4
15478_input.py 0 6 0 6
15479_input.py 4 0 3 4
1547_input.py 4 0 3 4
15480_input.py 2 0 0 2
15481_input.py 2 0 1 2
15482_input.py 3 0 0 3
15483_input.py 4 0 0 4
15484_input.py 15 0 2 15
15485_input.py 3 0 1 3
15486_input.py 5 0 1 5
15487_input.py 1 3 0 4
15488_input.py 3 0 0 3
15489_input.py 4 0 1 4
1548_input.py 6 0 1 6
15490_input.py 2 0 0 2
15491_input.py 3 0 1 3
15492_input.py 6 0 2 6
15493_input.py 0 2 0 2
15494_input.py 4 0 1 4
15495_input.py 3 0 1 3
15496_input.py 5 0 1 5
15497_input.py 5 0 2 5
15498_input.py 2 0 1 2
15499_input.py 3 0 0 3
1549_input.py 2 0 1 2
154_input.py 10 0 8 10
15500_input.py 2 0 1 2
15501_input.py 10 0 1 10
15502_input.py 2 7 0 9
15503_input.py 3 0 1 3
15504_input.py 5 0 2 5
15505_input.py 2 0 0 2
15506_input.py 2 0 1 2
15507_input.py 0 0 1 0
15508_input.py 2 0 1 2
15509_input.py 3 0 0 3
1550_input.py 5 0 0 5
15510_input.py 10 0 1 10
15511_input.py 1 0 3 1
15512_input.py 3 0 0 3
15513_input.py 5 0 2 5
15514_input.py 2 0 0 2
15515_input.py 1 4 0 5
15516_input.py 0 0 1 0
15517_input.py 2 0 0 2
15518_input.py 0 0 1 0
15519_input.py 1 0 0 1
1551_input.py 1 5 1 6
15520_input.py 7 0 1 7
15521_input.py 7 0 1 7
15522_input.py 0 2 0 2
15523_input.py 2 0 1 2
15524_input.py 13 0 5 13
15525_input.py 7 0 0 7
15526_input.py 12 0 0 12
15527_input.py 4 0 2 4
15528_input.py 1 0 1 1
15529_input.py 1 0 0 1
1552_input.py 11 0 1 11
15530_input.py 5 0 1 5
15531_input.py 4 0 0 4
15532_input.py 4 0 1 4
15533_input.py 2 0 2 2
15534_input.py 4 0 1 4
15535_input.py 7 0 2 7
15536_input.py 4 0 0 4
15537_input.py 6 0 0 6
15538_input.py 2 0 1 2
15539_input.py 7 0 4 7
1553_input.py 6 0 1 6
15540_input.py 6 0 1 6
15541_input.py 1 0 1 1
15542_input.py 2 0 0 2
15543_input.py 17 0 1 17
15544_input.py 4 0 2 4
15545_input.py 4 0 2 4
15546_input.py 3 1 1 4
15547_input.py 0 3 0 3
15548_input.py 5 4 0 9
15549_input.py 3 0 2 3
1554_input.py 2 0 0 2
15550_input.py 0 0 1 0
15551_input.py 10 0 1 10
15552_input.py 5 0 1 5
15553_input.py 3 0 0 3
15554_input.py 9 0 1 9
15555_input.py 11 0 1 11
15556_input.py 2 0 1 2
15557_input.py 18 0 1 18
15558_input.py 1 0 0 1
15559_input.py 4 0 0 4
1555_input.py 2 0 1 2
15560_input.py 3 0 1 3
15561_input.py 6 0 0 6
15562_input.py 2 0 6 2
15563_input.py 6 0 4 6
15564_input.py 2 0 0 2
15565_input.py 0 2 0 2
15566_input.py 4 0 0 4
15567_input.py 4 0 1 4
15568_input.py 2 0 0 2
15569_input.py 1 0 1 1
1556_input.py 1 0 1 1
15570_input.py 2 0 0 2
15571_input.py 3 0 1 3
15572_input.py 3 0 0 3
15573_input.py 4 0 0 4
15574_input.py 0 2 0 2
15575_input.py 4 0 0 4
15576_input.py 0 2 0 2
15577_input.py 7 0 1 7
15578_input.py 8 0 1 8
15579_input.py 1 4 0 5
1557_input.py 4 0 1 4
15580_input.py 2 0 0 2
15581_input.py 8 0 1 8
15582_input.py 1 0 0 1
15583_input.py 3 0 1 3
15584_input.py 6 0 0 6
15585_input.py 2 0 1 2
15586_input.py 1 0 0 1
15587_input.py 4 0 1 4
15588_input.py 6 0 0 6
15589_input.py 6 0 0 6
1558_input.py 2 0 0 2
15590_input.py 6 0 1 6
15591_input.py 0 3 0 3
15592_input.py 2 0 1 2
15593_input.py 4 0 2 4
15594_input.py 4 0 1 4
15595_input.py 5 3 2 8
15596_input.py 2 0 2 2
15597_input.py 4 0 0 4
15598_input.py 3 0 0 3
15599_input.py 13 0 0 13
1559_input.py 8 0 2 8
155_input.py 3 0 2 3
15600_input.py 0 9 0 9
15601_input.py 1 0 0 1
15602_input.py 4 0 0 4
15603_input.py 2 0 1 2
15604_input.py 2 0 0 2
15605_input.py 4 0 0 4
15606_input.py 8 0 0 8
15607_input.py 0 6 0 6
15608_input.py 2 0 0 2
15609_input.py 2 0 0 2
1560_input.py 4 0 3 4
15610_input.py 4 0 0 4
15611_input.py 15 0 2 15
15612_input.py 2 2 0 4
15613_input.py 10 0 0 10
15614_input.py 5 0 0 5
15615_input.py 5 0 0 5
15616_input.py 1 0 1 1
15617_input.py 2 0 0 2
15618_input.py 3 0 1 3
15619_input.py 2 0 2 2
1561_input.py 1 0 1 1
15620_input.py 3 0 1 3
15621_input.py 0 0 1 0
15622_input.py 2 0 0 2
15623_input.py 2 0 1 2
15624_input.py 0 2 2 2
15625_input.py 4 0 0 4
15626_input.py 6 0 0 6
15627_input.py 1 0 1 1
15628_input.py 6 0 2 6
15629_input.py 0 2 0 2
1562_input.py 4 0 0 4
15630_input.py 1 0 1 1
15631_input.py 2 0 3 2
15632_input.py 4 3 3 7
15633_input.py 1 0 1 1
15634_input.py 16 0 1 16
15635_input.py 2 0 1 2
15636_input.py 3 5 0 8
15637_input.py 1 0 0 1
15638_input.py 15 0 1 15
15639_input.py 2 0 2 2
1563_input.py 5 0 1 5
15640_input.py 11 0 0 11
15641_input.py 2 0 1 2
15642_input.py 3 0 0 3
15643_input.py 2 0 0 2
15644_input.py 10 0 1 10
15645_input.py 3 0 0 3
15646_input.py 0 10 0 10
15647_input.py 8 0 0 8
15648_input.py 9 0 1 9
15649_input.py 9 0 1 9
1564_input.py 9 0 1 9
15650_input.py 3 0 0 3
15651_input.py 2 0 1 2
15652_input.py 2 1 3 3
15653_input.py 8 0 1 8
15654_input.py 10 0 2 10
15655_input.py 3 0 0 3
15656_input.py 4 0 5 4
15657_input.py 9 0 0 9
15658_input.py 10 6 0 16
15659_input.py 2 0 0 2
1565_input.py 2 0 1 2
15660_input.py 5 0 0 5
15661_input.py 10 0 0 10
15662_input.py 1 3 0 4
15663_input.py 4 2 1 6
15664_input.py 2 0 1 2
15665_input.py 4 0 0 4
15666_input.py 2 0 1 2
15667_input.py 4 0 1 4
15668_input.py 19 0 1 19
15669_input.py 6 0 1 6
1566_input.py 4 0 0 4
15670_input.py 4 0 0 4
15671_input.py 4 0 1 4
15672_input.py 6 0 1 6
15673_input.py 1 0 1 1
15674_input.py 1 0 1 1
15675_input.py 9 0 2 9
15676_input.py 2 0 0 2
15677_input.py 4 0 8 4
15678_input.py 4 0 0 4
15679_input.py 5 0 1 5
1567_input.py 2 0 0 2
15680_input.py 2 0 0 2
15681_input.py 4 0 0 4
15682_input.py 0 2 0 2
15683_input.py 4 0 1 4
15684_input.py 5 0 1 5
15685_input.py 7 0 1 7
15686_input.py 3 0 0 3
15687_input.py 0 2 0 2
15688_input.py 2 0 1 2
15689_input.py 2 0 1 2
1568_input.py 2 0 0 2
15690_input.py 1 2 0 3
15691_input.py 4 0 0 4
15692_input.py 4 0 0 4
15693_input.py 16 0 0 16
15694_input.py 0 0 1 0
15695_input.py 3 0 0 3
15696_input.py 3 0 0 3
15697_input.py 10 0 1 10
15698_input.py 3 7 0 10
15699_input.py 2 0 2 2
1569_input.py 1 0 3 1
156_input.py 1 0 1 1
15700_input.py 16 0 0 16
15701_input.py 7 0 0 7
15702_input.py 5 0 0 5
15703_input.py 5 0 1 5
15704_input.py 2 0 1 2
15705_input.py 6 0 1 6
15706_input.py 6 0 0 6
15707_input.py 4 0 0 4
15708_input.py 12 0 1 12
15709_input.py 3 0 3 3
1570_input.py 11 0 2 11
15710_input.py 2 0 1 2
15711_input.py 4 0 2 4
15712_input.py 10 0 2 10
15713_input.py 8 0 0 8
15714_input.py 2 0 1 2
15715_input.py 10 0 1 10
15716_input.py 4 0 1 4
15717_input.py 17 0 0 17
15718_input.py 5 0 0 5
15719_input.py 7 0 2 7
1571_input.py 5 0 0 5
15720_input.py 3 8 1 11
15721_input.py 2 0 0 2
15722_input.py 13 0 1 13
15723_input.py 6 0 4 6
15724_input.py 8 0 1 8
15725_input.py 2 0 1 2
15726_input.py 1 0 2 1
15727_input.py 3 0 0 3
15728_input.py 2 0 0 2
15729_input.py 18 0 1 18
1572_input.py 2 0 0 2
15730_input.py 2 0 0 2
15731_input.py 5 0 0 5
15732_input.py 3 0 3 3
15733_input.py 8 0 1 8
15734_input.py 3 0 1 3
15735_input.py 0 1 1 1
15736_input.py 3 0 1 3
15737_input.py 10 0 1 10
15738_input.py 2 0 1 2
15739_input.py 6 0 0 6
1573_input.py 0 2 0 2
15740_input.py 2 0 2 2
15741_input.py 0 1 0 1
15742_input.py 0 0 1 0
15743_input.py 2 0 2 2
15744_input.py 7 2 1 9
15745_input.py 2 0 0 2
15746_input.py 2 0 1 2
15747_input.py 5 0 1 5
15748_input.py 1 1 1 2
15749_input.py 2 0 0 2
1574_input.py 2 0 0 2
15750_input.py 2 0 2 2
15751_input.py 3 0 0 3
15752_input.py 3 0 1 3
15753_input.py 1 0 1 1
15754_input.py 0 3 1 3
15755_input.py 15 0 1 15
15756_input.py 4 0 0 4
15757_input.py 5 0 2 5
15758_input.py 3 0 1 3
15759_input.py 0 2 0 2
1575_input.py 14 0 1 14
15760_input.py 2 0 2 2
15761_input.py 4 0 0 4
15762_input.py 7 0 3 7
15763_input.py 4 0 0 4
15764_input.py 0 12 0 12
15765_input.py 2 0 2 2
15766_input.py 3 0 1 3
15767_input.py 3 0 3 3
15768_input.py 1 0 0 1
15769_input.py 3 0 0 3
1576_input.py 5 2 1 7
15770_input.py 3 0 5 3
15771_input.py 2 0 2 2
15772_input.py 3 0 0 3
15773_input.py 2 0 0 2
15774_input.py 2 0 0 2
15775_input.py 6 0 0 6
15776_input.py 1 0 1 1
15777_input.py 0 3 1 3
15778_input.py 1 0 0 1
15779_input.py 14 2 2 16
1577_input.py 5 0 3 5
15780_input.py 2 0 0 2
15781_input.py 2 0 0 2
15782_input.py 6 0 1 6
15783_input.py 5 0 1 5
15784_input.py 8 0 0 8
15785_input.py 3 0 1 3
15786_input.py 6 0 1 6
15787_input.py 1 0 0 1
15788_input.py 3 2 1 5
15789_input.py 4 0 0 4
1578_input.py 5 0 1 5
15790_input.py 4 0 1 4
15791_input.py 3 0 0 3
15792_input.py 3 0 0 3
15793_input.py 0 0 1 0
15794_input.py 10 0 5 10
15795_input.py 10 0 0 10
15796_input.py 1 0 0 1
15797_input.py 4 0 0 4
15798_input.py 3 0 2 3
15799_input.py 6 0 2 6
1579_input.py 3 0 0 3
157_input.py 1 0 1 1
15800_input.py 5 4 1 9
15801_input.py 3 0 6 3
15802_input.py 11 0 1 11
15803_input.py 3 0 1 3
15804_input.py 3 0 1 3
15805_input.py 1 0 1 1
15806_input.py 5 0 1 5
15807_input.py 4 0 1 4
15808_input.py 1 2 0 3
15809_input.py 6 0 0 6
1580_input.py 3 0 0 3
15810_input.py 0 1 1 1
15811_input.py 9 0 1 9
15812_input.py 7 0 0 7
15813_input.py 6 0 1 6
15814_input.py 5 0 0 5
15815_input.py 21 0 0 21
15816_input.py 2 0 1 2
15817_input.py 29 0 1 29
15818_input.py 2 0 1 2
15819_input.py 3 0 0 3
1581_input.py 2 0 2 2
15820_input.py 13 0 0 13
15821_input.py 0 3 0 3
15822_input.py 2 0 3 2
15823_input.py 0 6 0 6
15824_input.py 1 0 1 1
15825_input.py 10 0 1 10
15826_input.py 2 0 0 2
15827_input.py 9 0 1 9
15828_input.py 3 0 0 3
15829_input.py 4 0 0 4
1582_input.py 3 0 0 3
15830_input.py 7 0 0 7
15831_input.py 6 0 1 6
15832_input.py 7 0 2 7
15833_input.py 2 1 0 3
15834_input.py 3 0 0 3
15835_input.py 5 0 0 5
15836_input.py 2 0 0 2
15837_input.py 6 0 0 6
15838_input.py 3 0 0 3
15839_input.py 13 0 1 13
1583_input.py 5 0 0 5
15840_input.py 2 0 0 2
15841_input.py 2 0 2 2
15842_input.py 3 0 1 3
15843_input.py 3 0 0 3
15844_input.py 3 0 0 3
15845_input.py 2 0 1 2
15846_input.py 4 0 1 4
15847_input.py 3 0 3 3
15848_input.py 15 0 1 15
15849_input.py 1 0 1 1
1584_input.py 3 0 0 3
15850_input.py 2 0 1 2
15851_input.py 4 2 4 6
15852_input.py 6 0 1 6
15853_input.py 5 0 7 5
15854_input.py 0 6 0 6
15855_input.py 2 0 3 2
15856_input.py 2 0 1 2
15857_input.py 3 0 2 3
15858_input.py 1 0 1 1
15859_input.py 1 0 0 1
1585_input.py 8 0 2 8
15860_input.py 11 0 1 11
15861_input.py 2 0 1 2
15862_input.py 2 0 4 2
15863_input.py 2 0 0 2
15864_input.py 3 0 4 3
15865_input.py 4 0 1 4
15866_input.py 6 0 4 6
15867_input.py 3 0 0 3
15868_input.py 2 0 1 2
15869_input.py 4 0 1 4
1586_input.py 2 0 2 2
15870_input.py 8 0 2 8
15871_input.py 4 0 0 4
15872_input.py 1 0 1 1
15873_input.py 4 0 2 4
15874_input.py 1 0 2 1
15875_input.py 0 9 1 9
15876_input.py 1 0 0 1
15877_input.py 21 0 1 21
15878_input.py 1 0 1 1
15879_input.py 0 0 1 0
1587_input.py 2 0 0 2
15880_input.py 6 0 0 6
15881_input.py 5 0 0 5
15882_input.py 3 0 0 3
15883_input.py 2 0 1 2
15884_input.py 2 0 1 2
15885_input.py 2 0 0 2
15886_input.py 2 0 1 2
15887_input.py 2 0 1 2
15888_input.py 0 0 1 0
15889_input.py 6 0 0 6
1588_input.py 5 0 0 5
15890_input.py 7 0 0 7
15891_input.py 7 0 0 7
15892_input.py 0 0 1 0
15893_input.py 2 0 1 2
15894_input.py 7 0 2 7
15895_input.py 0 9 0 9
15896_input.py 6 0 1 6
15897_input.py 13 0 0 13
15898_input.py 8 0 1 8
15899_input.py 11 0 0 11
1589_input.py 0 2 0 2
158_input.py 5 0 1 5
15900_input.py 4 0 0 4
15901_input.py 1 0 1 1
15902_input.py 8 0 1 8
15903_input.py 5 0 0 5
15904_input.py 0 2 0 2
15905_input.py 2 0 0 2
15906_input.py 3 0 1 3
15907_input.py 7 0 0 7
15908_input.py 7 0 0 7
15909_input.py 1 0 1 1
1590_input.py 2 0 1 2
15910_input.py 0 3 0 3
15911_input.py 8 0 0 8
15912_input.py 1 0 0 1
15913_input.py 2 0 0 2
15914_input.py 4 0 3 4
15915_input.py 6 0 3 6
15916_input.py 2 0 1 2
15917_input.py 3 0 0 3
15918_input.py 1 0 1 1
15919_input.py 2 9 0 11
1591_input.py 4 2 2 6
15920_input.py 7 0 0 7
15921_input.py 3 1 0 4
15922_input.py 3 0 1 3
15923_input.py 4 0 0 4
15924_input.py 19 0 2 19
15925_input.py 1 0 0 1
15926_input.py 2 0 1 2
15927_input.py 3 0 0 3
15928_input.py 6 0 0 6
15929_input.py 3 0 2 3
1592_input.py 4 0 2 4
15930_input.py 4 0 2 4
15931_input.py 4 0 1 4
15932_input.py 6 0 0 6
15933_input.py 2 0 1 2
15934_input.py 9 0 3 9
15935_input.py 3 0 2 3
15936_input.py 2 0 0 2
15937_input.py 3 0 2 3
15938_input.py 6 0 1 6
15939_input.py 5 0 1 5
1593_input.py 0 3 0 3
15940_input.py 4 0 3 4
15941_input.py 3 0 0 3
15942_input.py 1 0 2 1
15943_input.py 5 0 0 5
15944_input.py 6 0 1 6
15945_input.py 9 0 1 9
15946_input.py 3 0 1 3
15947_input.py 3 0 0 3
15948_input.py 2 0 0 2
15949_input.py 1 0 1 1
1594_input.py 1 0 1 1
15950_input.py 4 0 2 4
15951_input.py 2 0 0 2
15952_input.py 10 0 1 10
15953_input.py 8 3 0 11
15954_input.py 1 0 1 1
15955_input.py 7 0 1 7
15956_input.py 2 0 0 2
15957_input.py 8 0 0 8
15958_input.py 1 0 1 1
15959_input.py 1 0 0 1
1595_input.py 1 0 0 1
15960_input.py 2 0 2 2
15961_input.py 1 0 0 1
15962_input.py 3 0 1 3
15963_input.py 5 0 0 5
15964_input.py 6 0 1 6
15965_input.py 4 1 0 5
15966_input.py 5 0 1 5
15967_input.py 16 0 2 16
15968_input.py 3 0 0 3
15969_input.py 4 0 1 4
1596_input.py 3 0 0 3
15970_input.py 4 0 1 4
15971_input.py 4 0 2 4
15972_input.py 5 0 3 5
15973_input.py 1 0 1 1
15974_input.py 3 0 0 3
15975_input.py 5 0 0 5
15976_input.py 7 0 1 7
15977_input.py 2 0 1 2
15978_input.py 0 6 1 6
15979_input.py 4 0 0 4
1597_input.py 6 0 0 6
15980_input.py 3 2 3 5
15981_input.py 1 0 1 1
15982_input.py 0 5 1 5
15983_input.py 0 2 0 2
15984_input.py 8 0 2 8
15985_input.py 6 0 2 6
15986_input.py 3 0 0 3
15987_input.py 2 0 1 2
15988_input.py 7 0 0 7
15989_input.py 2 0 0 2
1598_input.py 1 2 0 3
15990_input.py 4 0 1 4
15991_input.py 9 3 1 12
15992_input.py 4 3 1 7
15993_input.py 1 0 1 1
15994_input.py 2 0 1 2
15995_input.py 7 2 0 9
15996_input.py 2 0 0 2
15997_input.py 6 0 2 6
15998_input.py 6 0 3 6
15999_input.py 4 0 0 4
1599_input.py 2 0 4 2
159_input.py 3 0 0 3
15_input.py 2 0 1 2
16000_input.py 6 0 1 6
16001_input.py 1 0 5 1
16002_input.py 9 0 0 9
16003_input.py 11 0 1 11
16004_input.py 12 0 0 12
16005_input.py 2 0 1 2
16006_input.py 6 0 0 6
16007_input.py 4 0 1 4
16008_input.py 1 0 1 1
16009_input.py 20 0 1 20
1600_input.py 14 0 1 14
16010_input.py 4 0 0 4
16011_input.py 2 0 1 2
16012_input.py 3 0 1 3
16013_input.py 1 0 0 1
16014_input.py 1 0 0 1
16015_input.py 11 0 1 11
16016_input.py 6 0 2 6
16017_input.py 5 0 1 5
16018_input.py 10 0 1 10
16019_input.py 0 2 0 2
1601_input.py 2 0 1 2
16020_input.py 13 0 1 13
16021_input.py 2 0 1 2
16022_input.py 1 0 0 1
16023_input.py 5 0 0 5
16024_input.py 13 0 3 13
16025_input.py 5 0 1 5
16026_input.py 1 0 0 1
16027_input.py 3 0 0 3
16028_input.py 2 0 0 2
16029_input.py 4 0 1 4
1602_input.py 9 0 1 9
16030_input.py 3 0 1 3
16031_input.py 2 0 0 2
16032_input.py 1 0 2 1
16033_input.py 2 0 7 2
16034_input.py 2 0 0 2
16035_input.py 1 0 0 1
16036_input.py 1 0 2 1
16037_input.py 1 0 1 1
16038_input.py 3 0 1 3
16039_input.py 3 0 1 3
1603_input.py 3 0 0 3
16040_input.py 6 0 0 6
16041_input.py 4 0 2 4
16042_input.py 1 0 3 1
16043_input.py 4 0 1 4
16044_input.py 6 0 3 6
16045_input.py 0 11 0 11
16046_input.py 2 0 0 2
16047_input.py 2 4 1 6
16048_input.py 2 0 0 2
16049_input.py 8 0 1 8
1604_input.py 5 0 1 5
16050_input.py 1 0 1 1
16051_input.py 3 0 0 3
16052_input.py 2 0 2 2
16053_input.py 5 0 1 5
16054_input.py 4 0 0 4
16055_input.py 2 0 4 2
16056_input.py 1 0 0 1
16057_input.py 0 0 1 0
16058_input.py 12 0 0 12
16059_input.py 5 0 1 5
1605_input.py 3 0 1 3
16060_input.py 5 0 1 5
16061_input.py 0 0 1 0
16062_input.py 0 0 1 0
16063_input.py 3 0 0 3
16064_input.py 3 0 0 3
16065_input.py 4 0 0 4
16066_input.py 12 0 0 12
16067_input.py 2 2 0 4
16068_input.py 2 0 4 2
16069_input.py 1 0 1 1
1606_input.py 2 0 1 2
16070_input.py 0 0 1 0
16071_input.py 7 0 0 7
16072_input.py 8 0 4 8
16073_input.py 4 0 0 4
16074_input.py 5 0 0 5
16075_input.py 1 0 0 1
16076_input.py 5 0 1 5
16077_input.py 3 0 7 3
16078_input.py 6 0 0 6
16079_input.py 5 0 1 5
1607_input.py 3 0 1 3
16080_input.py 4 0 2 4
16081_input.py 3 0 1 3
16082_input.py 0 4 0 4
16083_input.py 3 0 1 3
16084_input.py 3 0 0 3
16085_input.py 8 0 1 8
16086_input.py 4 0 0 4
16087_input.py 1 0 1 1
16088_input.py 4 0 1 4
16089_input.py 2 0 1 2
1608_input.py 5 0 1 5
16090_input.py 4 0 1 4
16091_input.py 0 1 1 1
16092_input.py 2 0 0 2
16093_input.py 7 0 2 7
16094_input.py 2 0 0 2
16095_input.py 6 0 1 6
16096_input.py 2 0 1 2
16097_input.py 3 0 1 3
16098_input.py 8 0 2 8
16099_input.py 1 0 1 1
1609_input.py 4 0 0 4
160_input.py 5 0 2 5
16100_input.py 0 3 2 3
16101_input.py 2 0 3 2
16102_input.py 2 7 1 9
16103_input.py 11 0 0 11
16104_input.py 0 9 0 9
16105_input.py 2 0 1 2
16106_input.py 9 0 1 9
16107_input.py 5 0 10 5
16108_input.py 2 0 0 2
16109_input.py 1 0 0 1
1610_input.py 3 0 1 3
16110_input.py 5 0 1 5
16111_input.py 3 0 0 3
16112_input.py 4 0 0 4
16113_input.py 4 0 1 4
16114_input.py 2 3 0 5
16115_input.py 6 0 1 6
16116_input.py 6 0 3 6
16117_input.py 1 0 1 1
16118_input.py 3 0 0 3
16119_input.py 2 0 0 2
1611_input.py 7 0 0 7
16120_input.py 3 0 0 3
16121_input.py 6 0 0 6
16122_input.py 4 0 3 4
16123_input.py 3 0 0 3
16124_input.py 13 0 0 13
16125_input.py 3 0 0 3
16126_input.py 7 0 1 7
16127_input.py 13 0 1 13
16128_input.py 7 0 1 7
16129_input.py 4 0 1 4
1612_input.py 4 1 1 5
16130_input.py 3 0 1 3
16131_input.py 0 0 1 0
16132_input.py 4 0 0 4
16133_input.py 4 4 0 8
16134_input.py 12 0 1 12
16135_input.py 2 0 0 2
16136_input.py 2 0 0 2
16137_input.py 1 0 1 1
16138_input.py 6 0 2 6
16139_input.py 3 0 3 3
1613_input.py 0 0 1 0
16140_input.py 2 0 3 2
16141_input.py 1 0 1 1
16142_input.py 2 0 0 2
16143_input.py 2 0 3 2
16144_input.py 8 0 2 8
16145_input.py 1 0 1 1
16146_input.py 2 0 0 2
16147_input.py 5 0 2 5
16148_input.py 8 0 1 8
16149_input.py 6 0 1 6
1614_input.py 9 0 4 9
16150_input.py 9 0 0 9
16151_input.py 3 0 2 3
16152_input.py 6 0 1 6
16153_input.py 2 0 1 2
16154_input.py 3 0 2 3
